Score, Predict
1.00, 0.79
0.00, 0.77
1.00, 0.80
1.00, 0.77
0.70, 0.78
0.86, 0.81
0.88, 0.76
1.00, 0.77
1.00, 0.77
1.00, 0.78
0.00, 0.79
0.90, 0.79
1.00, 0.78
0.50, 0.78
0.00, 0.77
0.33, 0.78
0.12, 0.78
0.20, 0.78
1.00, 0.78
0.33, 0.78
0.89, 0.81
0.00, 0.79
0.88, 0.79
0.80, 0.75
1.00, 0.81
0.33, 0.79
1.00, 0.75
0.89, 0.78
0.00, 0.75
0.88, 0.79
0.90, 0.77
1.00, 0.79
0.00, 0.78
1.00, 0.77
0.71, 0.77
1.00, 0.79
1.00, 0.79
1.00, 0.80
0.00, 0.78
0.14, 0.78
0.40, 0.78
0.86, 0.79
0.86, 0.76
0.89, 0.76
0.50, 0.77
0.78, 0.80
0.90, 0.78
0.88, 0.76
0.75, 0.78
1.00, 0.76
1.00, 0.80
1.00, 0.79
1.00, 0.75
0.67, 0.80
1.00, 0.80
1.00, 0.78
0.88, 0.80
0.00, 0.80
1.00, 0.77
0.00, 0.76
0.00, 0.77
1.00, 0.76
0.78, 0.76
1.00, 0.78
0.00, 0.78
1.00, 0.76
1.00, 0.79
1.00, 0.78
0.29, 0.77
0.00, 0.80
1.00, 0.76
1.00, 0.78
1.00, 0.77
0.70, 0.78
1.00, 0.78
1.00, 0.77
0.60, 0.76
0.86, 0.79
1.00, 0.80
0.00, 0.78
0.86, 0.79
0.62, 0.78
0.00, 0.77
0.60, 0.75
0.88, 0.78
0.29, 0.77
1.00, 0.79
0.75, 0.77
0.00, 0.77
0.86, 0.78
1.00, 0.79
1.00, 0.76
0.14, 0.75
1.00, 0.77
1.00, 0.81
1.00, 0.78
0.33, 0.75
0.00, 0.78
1.00, 0.79
0.88, 0.78
0.78, 0.78
1.00, 0.75
0.80, 0.76
1.00, 0.80
1.00, 0.78
0.75, 0.80
0.20, 0.77
0.00, 0.79
0.86, 0.78
1.00, 0.79
1.00, 0.76
1.00, 0.78
0.56, 0.78
1.00, 0.78
0.57, 0.75
1.00, 0.76
0.88, 0.79
1.00, 0.75
0.00, 0.77
0.00, 0.75
0.50, 0.78
0.12, 0.76
0.78, 0.80
1.00, 0.78
1.00, 0.78
1.00, 0.77
1.00, 0.78
0.11, 0.78
1.00, 0.76
0.25, 0.79
1.00, 0.77
0.00, 0.78
0.11, 0.75
1.00, 0.79
0.71, 0.78
0.89, 0.77
0.57, 0.76
0.00, 0.76
0.60, 0.78
1.00, 0.78
1.00, 0.79
1.00, 0.77
1.00, 0.80
0.12, 0.77
1.00, 0.77
1.00, 0.79
0.62, 0.77
0.86, 0.78
1.00, 0.79
0.67, 0.78
1.00, 0.78
1.00, 0.77
0.25, 0.75
1.00, 0.78
0.00, 0.78
1.00, 0.78
0.00, 0.79
1.00, 0.78
1.00, 0.80
0.57, 0.77
1.00, 0.77
0.89, 0.78
1.00, 0.78
0.88, 0.79
1.00, 0.80
0.78, 0.79
1.00, 0.79
1.00, 0.75
1.00, 0.77
0.80, 0.78
0.00, 0.78
0.90, 0.79
0.86, 0.76
1.00, 0.79
0.14, 0.80
1.00, 0.75
1.00, 0.79
