Score, Predict
1.00, 0.95
0.44, 0.81
1.00, 0.96
1.00, 0.88
1.00, 0.86
0.50, 0.53
0.00, 0.29
0.20, 0.52
1.00, 0.94
0.67, 0.90
1.00, 0.86
1.00, 0.95
0.00, 0.36
1.00, 0.87
0.70, 0.74
0.75, 0.92
1.00, 0.94
0.89, 0.82
1.00, 0.66
1.00, 0.87
1.00, 0.85
1.00, 0.83
1.00, 0.89
0.70, 0.83
0.22, 0.29
0.25, 0.86
0.86, 0.94
1.00, 0.87
0.89, 0.79
0.00, 0.89
1.00, 0.91
0.29, 0.90
1.00, 0.88
1.00, 0.87
0.50, 0.83
0.14, 0.80
1.00, 0.89
1.00, 0.94
1.00, 0.95
1.00, 0.96
1.00, 0.85
1.00, 0.90
0.00, 0.29
0.90, 0.93
0.89, 0.93
0.00, 0.29
0.00, 0.43
0.67, 0.95
0.67, 0.93
0.33, 0.79
0.88, 0.93
0.88, 0.91
1.00, 0.89
1.00, 0.94
1.00, 0.94
1.00, 0.91
1.00, 0.55
0.86, 0.91
0.00, 0.31
0.88, 0.85
1.00, 0.94
1.00, 0.92
1.00, 0.91
0.78, 0.80
1.00, 0.95
0.57, 0.58
1.00, 0.93
0.57, 0.80
0.89, 0.92
1.00, 0.97
0.88, 0.92
0.29, 0.36
0.75, 0.91
0.67, 0.88
1.00, 0.87
0.89, 0.82
1.00, 0.78
0.75, 0.88
0.75, 0.94
0.75, 0.43
0.88, 0.64
1.00, 0.53
0.00, 0.30
1.00, 0.94
0.43, 0.46
1.00, 0.91
0.78, 0.97
0.90, 0.77
0.88, 0.90
0.00, 0.35
1.00, 0.89
1.00, 0.89
0.29, 0.29
0.00, 0.91
0.12, 0.63
1.00, 0.82
0.62, 0.30
1.00, 0.90
1.00, 0.95
1.00, 0.93
0.78, 0.80
0.40, 0.85
1.00, 0.88
1.00, 0.89
0.00, 0.38
1.00, 0.97
1.00, 0.97
1.00, 0.82
1.00, 0.83
0.11, 0.88
0.20, 0.40
0.40, 0.74
1.00, 0.86
1.00, 0.86
1.00, 0.95
0.71, 0.93
1.00, 0.97
0.90, 0.83
1.00, 0.96
1.00, 0.94
0.20, 0.71
0.75, 0.96
1.00, 0.92
1.00, 0.91
0.71, 0.93
0.71, 0.91
1.00, 0.92
1.00, 0.77
0.29, 0.30
0.25, 0.82
1.00, 0.93
0.90, 0.90
1.00, 0.92
1.00, 0.73
1.00, 0.96
0.33, 0.31
1.00, 0.94
0.86, 0.69
0.90, 0.84
1.00, 0.80
0.88, 0.97
0.70, 0.70
1.00, 0.95
1.00, 0.95
0.00, 0.29
0.00, 0.32
0.14, 0.80
0.78, 0.93
0.60, 0.90
0.71, 0.91
1.00, 0.93
0.88, 0.92
1.00, 0.87
1.00, 0.59
0.90, 0.88
0.86, 0.91
0.44, 0.70
0.20, 0.40
1.00, 0.85
0.60, 0.49
0.86, 0.88
1.00, 0.89
0.00, 0.62
0.50, 0.88
1.00, 0.88
0.43, 0.52
1.00, 0.83
1.00, 0.87
0.00, 0.29
1.00, 0.96
0.86, 0.93
0.88, 0.89
0.00, 0.31
1.00, 0.95
1.00, 0.94
0.57, 0.31
0.86, 0.96
0.88, 0.93
0.86, 0.84
0.86, 0.91
1.00, 0.94
1.00, 0.75
0.86, 0.77
0.71, 0.91
1.00, 0.87
1.00, 0.90
1.00, 0.86
0.11, 0.41
0.00, 0.29
0.00, 0.32
1.00, 0.83
1.00, 0.94
1.00, 0.81
1.00, 0.91
0.50, 0.91
0.00, 0.29
0.50, 0.94
0.00, 0.29
0.86, 0.95
1.00, 0.93
1.00, 0.91
1.00, 0.95
0.71, 0.93
1.00, 0.90
0.88, 0.97
1.00, 0.78
1.00, 0.94
1.00, 0.92
0.86, 0.87
1.00, 0.92
1.00, 0.94
0.00, 0.29
1.00, 0.85
0.88, 0.88
1.00, 0.91
0.10, 0.32
0.12, 0.30
1.00, 0.87
0.71, 0.77
1.00, 0.87
0.90, 0.78
1.00, 0.96
0.70, 0.79
0.71, 0.67
0.14, 0.88
0.71, 0.84
0.71, 0.92
0.00, 0.29
0.50, 0.93
1.00, 0.97
0.86, 0.90
0.00, 0.80
1.00, 0.74
0.00, 0.50
1.00, 0.95
1.00, 0.94
0.90, 0.73
0.57, 0.91
0.60, 0.85
0.00, 0.30
0.00, 0.41
0.88, 0.95
0.29, 0.38
0.57, 0.58
0.00, 0.73
1.00, 0.84
0.80, 0.85
1.00, 0.86
1.00, 0.94
1.00, 0.85
1.00, 0.92
0.25, 0.88
0.00, 0.30
0.86, 0.89
1.00, 0.94
1.00, 0.97
1.00, 0.48
1.00, 0.92
0.43, 0.93
1.00, 0.96
0.00, 0.37
1.00, 0.84
0.86, 0.91
1.00, 0.95
0.00, 0.30
0.62, 0.94
0.88, 0.32
1.00, 0.77
1.00, 0.96
1.00, 0.96
0.86, 0.93
1.00, 0.95
0.88, 0.94
1.00, 0.91
1.00, 0.96
1.00, 0.87
0.00, 0.87
0.00, 0.29
1.00, 0.83
1.00, 0.96
1.00, 0.89
1.00, 0.66
0.90, 0.88
0.00, 0.32
1.00, 0.91
0.62, 0.66
0.71, 0.90
1.00, 0.96
0.00, 0.30
0.70, 0.85
1.00, 0.89
0.00, 0.31
1.00, 0.94
0.62, 0.91
1.00, 0.89
1.00, 0.90
0.88, 0.96
1.00, 0.97
0.62, 0.84
1.00, 0.95
0.86, 0.96
0.86, 0.89
1.00, 0.93
0.62, 0.37
0.86, 0.91
0.38, 0.93
0.50, 0.30
1.00, 0.89
1.00, 0.95
1.00, 0.88
0.00, 0.30
1.00, 0.93
0.50, 0.68
0.11, 0.35
0.60, 0.35
1.00, 0.93
0.75, 0.73
0.50, 0.52
0.43, 0.82
0.00, 0.31
1.00, 0.94
0.14, 0.47
0.00, 0.31
1.00, 0.87
0.29, 0.77
1.00, 0.93
1.00, 0.94
1.00, 0.96
1.00, 0.73
1.00, 0.95
1.00, 0.92
1.00, 0.92
0.89, 0.91
0.88, 0.89
0.00, 0.29
