Score, Predict
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_006_mono.wav, 0.1894, 0.1728
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_019_mono.wav, 0.5160, 0.4544
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_006_mono.wav, 0.1834, 0.3871
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_120_mono.wav, 0.5758, 0.5532
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_019_mono.wav, 0.2065, 0.2051
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_102_mono.wav, 0.4648, 0.5073
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_133_mono.wav, 0.3940, 0.3524
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_131_mono.wav, 0.2117, 0.3430
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_174_mono.wav, 0.5090, 0.6818
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_079_mono.wav, 0.1563, 0.1744
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_079_mono.wav, 0.5333, 0.7073
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_096_mono.wav, 0.1694, 0.2280
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_131_mono.wav, 0.3725, 0.3580
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_007_mono.wav, 0.4971, 0.6354
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_170_mono.wav, 0.4463, 0.4170
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_085_mono.wav, 0.4703, 0.4850
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_144_mono.wav, 0.3239, 0.3056
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_025_mono.wav, 0.2355, 0.2642
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_041_mono.wav, 0.5190, 0.6703
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_006_mono.wav, 0.4096, 0.4817
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_007_mono.wav, 0.3509, 0.5993
