Score, Predict
1.00, 0.55
0.00, 0.46
1.00, 0.62
1.00, 0.63
0.70, 0.52
0.86, 0.59
0.88, 0.51
1.00, 0.58
1.00, 0.62
1.00, 0.61
0.00, 0.36
0.90, 0.61
1.00, 0.54
0.50, 0.57
0.00, 0.41
0.33, 0.50
0.12, 0.52
0.20, 0.40
1.00, 0.58
0.33, 0.39
0.89, 0.55
0.00, 0.47
0.88, 0.61
0.80, 0.64
1.00, 0.64
0.33, 0.58
1.00, 0.58
0.89, 0.54
0.00, 0.52
0.88, 0.61
0.90, 0.60
1.00, 0.58
0.00, 0.62
1.00, 0.57
0.71, 0.63
1.00, 0.60
1.00, 0.71
1.00, 0.66
0.00, 0.59
0.14, 0.61
0.40, 0.52
0.86, 0.63
0.86, 0.55
0.89, 0.59
0.50, 0.40
0.78, 0.55
0.90, 0.56
0.88, 0.54
0.75, 0.45
1.00, 0.69
1.00, 0.50
1.00, 0.54
1.00, 0.55
0.67, 0.58
1.00, 0.48
1.00, 0.55
0.88, 0.58
0.00, 0.34
1.00, 0.65
0.00, 0.42
0.00, 0.38
1.00, 0.58
0.78, 0.62
1.00, 0.49
0.00, 0.43
1.00, 0.60
1.00, 0.61
1.00, 0.58
0.29, 0.53
0.00, 0.43
1.00, 0.67
1.00, 0.55
1.00, 0.59
0.70, 0.46
1.00, 0.61
1.00, 0.60
0.60, 0.39
0.86, 0.60
1.00, 0.53
0.00, 0.40
0.86, 0.59
0.62, 0.59
0.00, 0.47
0.60, 0.41
0.88, 0.66
0.29, 0.60
1.00, 0.57
0.75, 0.66
0.00, 0.48
0.86, 0.61
1.00, 0.59
1.00, 0.57
0.14, 0.66
1.00, 0.69
1.00, 0.52
1.00, 0.59
0.33, 0.44
0.00, 0.47
1.00, 0.54
0.88, 0.56
0.78, 0.60
1.00, 0.67
0.80, 0.51
1.00, 0.63
1.00, 0.57
0.75, 0.65
0.20, 0.39
0.00, 0.40
0.86, 0.61
1.00, 0.69
1.00, 0.67
1.00, 0.67
0.56, 0.53
1.00, 0.66
0.57, 0.42
1.00, 0.66
0.88, 0.47
1.00, 0.59
0.00, 0.43
0.00, 0.51
0.50, 0.39
0.12, 0.62
0.78, 0.52
1.00, 0.59
1.00, 0.69
1.00, 0.59
1.00, 0.67
0.11, 0.32
1.00, 0.46
0.25, 0.55
1.00, 0.54
0.00, 0.34
0.11, 0.56
1.00, 0.65
0.71, 0.56
0.89, 0.66
0.57, 0.48
0.00, 0.47
0.60, 0.60
1.00, 0.61
1.00, 0.62
1.00, 0.63
1.00, 0.68
0.12, 0.41
1.00, 0.61
1.00, 0.58
0.62, 0.49
0.86, 0.54
1.00, 0.47
0.67, 0.44
1.00, 0.59
1.00, 0.67
0.25, 0.60
1.00, 0.60
0.00, 0.46
1.00, 0.59
0.00, 0.49
1.00, 0.57
1.00, 0.52
0.57, 0.46
1.00, 0.64
0.89, 0.53
1.00, 0.55
0.88, 0.52
1.00, 0.60
0.78, 0.60
1.00, 0.30
1.00, 0.56
1.00, 0.59
0.80, 0.60
0.00, 0.52
0.90, 0.49
0.86, 0.56
1.00, 0.49
0.14, 0.56
1.00, 0.60
1.00, 0.59
1.00, 0.58
1.00, 0.62
0.00, 0.49
1.00, 0.54
0.50, 0.34
1.00, 0.62
0.90, 0.54
0.00, 0.45
0.89, 0.50
1.00, 0.61
1.00, 0.54
0.40, 0.56
0.75, 0.61
0.00, 0.33
1.00, 0.63
0.40, 0.47
1.00, 0.64
1.00, 0.55
0.88, 0.63
0.40, 0.57
0.00, 0.41
0.62, 0.52
0.86, 0.57
0.70, 0.44
1.00, 0.61
0.10, 0.42
1.00, 0.57
1.00, 0.59
1.00, 0.61
0.00, 0.47
0.25, 0.45
0.71, 0.43
0.50, 0.36
0.90, 0.52
0.90, 0.49
1.00, 0.60
0.00, 0.37
0.86, 0.64
0.86, 0.66
0.29, 0.49
0.00, 0.33
0.80, 0.46
1.00, 0.57
0.00, 0.45
1.00, 0.65
1.00, 0.55
1.00, 0.60
0.00, 0.49
0.86, 0.56
1.00, 0.60
0.40, 0.46
1.00, 0.61
0.88, 0.57
0.57, 0.49
1.00, 0.58
1.00, 0.58
0.00, 0.52
0.60, 0.59
0.29, 0.61
1.00, 0.67
1.00, 0.62
0.56, 0.50
1.00, 0.61
1.00, 0.63
1.00, 0.67
1.00, 0.64
0.90, 0.57
1.00, 0.63
1.00, 0.59
0.60, 0.38
1.00, 0.68
1.00, 0.63
1.00, 0.63
0.89, 0.48
0.00, 0.48
0.00, 0.40
0.71, 0.58
1.00, 0.61
0.40, 0.44
0.00, 0.54
0.50, 0.55
1.00, 0.51
1.00, 0.47
0.00, 0.40
1.00, 0.69
1.00, 0.55
0.38, 0.60
0.00, 0.42
0.62, 0.40
1.00, 0.63
0.00, 0.61
1.00, 0.57
1.00, 0.59
0.40, 0.62
0.88, 0.62
0.00, 0.51
1.00, 0.57
1.00, 0.66
0.50, 0.44
1.00, 0.58
0.75, 0.59
1.00, 0.59
1.00, 0.66
0.75, 0.53
1.00, 0.57
1.00, 0.60
0.75, 0.68
1.00, 0.63
1.00, 0.65
1.00, 0.67
1.00, 0.64
1.00, 0.61
1.00, 0.65
0.89, 0.66
1.00, 0.62
0.86, 0.60
1.00, 0.57
1.00, 0.52
0.57, 0.56
1.00, 0.59
0.86, 0.57
1.00, 0.44
0.78, 0.56
1.00, 0.65
0.00, 0.46
0.00, 0.46
0.71, 0.58
0.25, 0.51
1.00, 0.44
0.78, 0.51
1.00, 0.64
1.00, 0.51
0.00, 0.51
0.90, 0.55
0.90, 0.53
0.78, 0.56
0.14, 0.47
0.22, 0.42
0.20, 0.35
1.00, 0.69
1.00, 0.56
1.00, 0.63
1.00, 0.56
1.00, 0.57
0.25, 0.45
1.00, 0.55
0.86, 0.65
1.00, 0.69
1.00, 0.61
0.89, 0.57
0.10, 0.59
1.00, 0.63
1.00, 0.68
0.25, 0.61
0.30, 0.57
0.00, 0.51
0.25, 0.60
0.00, 0.40
1.00, 0.65
0.00, 0.50
1.00, 0.61
0.11, 0.44
1.00, 0.55
0.90, 0.56
0.00, 0.40
0.10, 0.42
0.43, 0.56
0.86, 0.56
0.00, 0.43
0.86, 0.60
0.62, 0.59
1.00, 0.68
1.00, 0.65
0.38, 0.48
1.00, 0.68
1.00, 0.64
0.70, 0.46
1.00, 0.65
0.00, 0.46
1.00, 0.58
0.00, 0.54
0.25, 0.54
0.86, 0.57
0.22, 0.40
0.67, 0.60
0.67, 0.47
1.00, 0.62
1.00, 0.68
1.00, 0.55
0.00, 0.49
1.00, 0.65
1.00, 0.56
1.00, 0.57
0.00, 0.60
1.00, 0.57
0.00, 0.29
0.11, 0.44
0.89, 0.52
1.00, 0.70
0.90, 0.64
1.00, 0.57
0.70, 0.60
0.00, 0.44
0.70, 0.36
1.00, 0.63
0.38, 0.53
0.57, 0.64
1.00, 0.59
0.90, 0.54
1.00, 0.62
1.00, 0.65
1.00, 0.58
1.00, 0.55
0.00, 0.53
1.00, 0.65
1.00, 0.57
1.00, 0.58
0.00, 0.57
1.00, 0.54
0.75, 0.56
1.00, 0.66
0.90, 0.49
1.00, 0.64
1.00, 0.44
0.86, 0.63
1.00, 0.55
1.00, 0.55
0.78, 0.62
0.12, 0.63
1.00, 0.68
1.00, 0.68
1.00, 0.62
0.70, 0.41
0.78, 0.42
0.14, 0.39
0.56, 0.61
0.86, 0.66
1.00, 0.55
0.80, 0.43
0.50, 0.53
1.00, 0.57
1.00, 0.56
0.88, 0.63
1.00, 0.60
1.00, 0.66
1.00, 0.61
0.80, 0.42
0.25, 0.58
1.00, 0.63
1.00, 0.59
0.14, 0.55
0.40, 0.40
1.00, 0.62
0.89, 0.56
0.71, 0.62
0.00, 0.30
0.88, 0.66
1.00, 0.66
1.00, 0.66
1.00, 0.61
0.86, 0.57
1.00, 0.66
0.00, 0.45
1.00, 0.50
1.00, 0.54
0.00, 0.46
1.00, 0.52
0.00, 0.52
1.00, 0.65
0.89, 0.52
0.14, 0.58
0.00, 0.31
0.30, 0.40
0.71, 0.50
0.88, 0.56
0.62, 0.63
1.00, 0.64
1.00, 0.64
0.30, 0.53
1.00, 0.64
0.00, 0.50
0.75, 0.63
1.00, 0.57
1.00, 0.59
1.00, 0.68
1.00, 0.56
1.00, 0.58
0.00, 0.48
1.00, 0.68
0.86, 0.65
1.00, 0.61
0.50, 0.59
0.29, 0.53
0.11, 0.38
1.00, 0.55
0.50, 0.62
0.70, 0.35
1.00, 0.61
0.38, 0.61
1.00, 0.66
0.75, 0.60
0.89, 0.50
1.00, 0.65
0.88, 0.56
1.00, 0.59
0.62, 0.47
1.00, 0.60
0.29, 0.48
0.89, 0.64
1.00, 0.52
1.00, 0.48
0.57, 0.46
0.56, 0.43
1.00, 0.63
1.00, 0.52
0.89, 0.59
1.00, 0.70
1.00, 0.56
0.62, 0.49
0.40, 0.31
1.00, 0.72
0.50, 0.42
1.00, 0.60
1.00, 0.73
1.00, 0.40
1.00, 0.53
0.86, 0.64
1.00, 0.58
1.00, 0.56
1.00, 0.60
1.00, 0.46
0.12, 0.53
0.89, 0.64
0.89, 0.51
0.00, 0.37
1.00, 0.68
1.00, 0.59
0.44, 0.57
0.86, 0.64
1.00, 0.65
1.00, 0.61
1.00, 0.62
0.00, 0.44
0.71, 0.50
0.86, 0.66
0.00, 0.41
1.00, 0.61
1.00, 0.68
1.00, 0.61
0.00, 0.36
0.71, 0.57
1.00, 0.67
1.00, 0.64
1.00, 0.64
0.57, 0.58
0.25, 0.36
0.90, 0.48
0.80, 0.69
0.29, 0.46
1.00, 0.68
1.00, 0.61
0.10, 0.42
0.75, 0.69
0.20, 0.48
1.00, 0.62
1.00, 0.59
1.00, 0.69
0.80, 0.65
0.75, 0.60
0.89, 0.54
0.00, 0.33
1.00, 0.67
0.00, 0.50
0.86, 0.68
0.29, 0.44
0.86, 0.65
1.00, 0.57
1.00, 0.56
0.00, 0.57
1.00, 0.46
0.38, 0.51
0.88, 0.41
0.00, 0.59
0.89, 0.53
1.00, 0.42
0.00, 0.32
0.00, 0.39
0.14, 0.41
0.44, 0.62
1.00, 0.65
0.33, 0.44
1.00, 0.60
0.60, 0.60
0.00, 0.62
0.78, 0.51
1.00, 0.56
1.00, 0.58
0.62, 0.60
1.00, 0.68
1.00, 0.64
1.00, 0.61
1.00, 0.72
1.00, 0.54
0.70, 0.47
1.00, 0.60
1.00, 0.54
1.00, 0.64
1.00, 0.70
0.88, 0.62
1.00, 0.68
1.00, 0.58
0.00, 0.50
0.00, 0.50
0.50, 0.56
1.00, 0.58
1.00, 0.51
1.00, 0.57
0.29, 0.64
0.90, 0.53
1.00, 0.69
1.00, 0.55
0.57, 0.44
1.00, 0.64
0.71, 0.45
0.71, 0.46
1.00, 0.65
1.00, 0.56
1.00, 0.58
1.00, 0.65
1.00, 0.66
1.00, 0.67
1.00, 0.54
1.00, 0.62
0.89, 0.63
1.00, 0.64
0.60, 0.58
1.00, 0.69
0.86, 0.62
1.00, 0.63
1.00, 0.60
0.80, 0.50
0.25, 0.49
0.50, 0.55
0.29, 0.59
0.29, 0.52
1.00, 0.62
1.00, 0.62
0.88, 0.61
0.62, 0.45
0.00, 0.37
0.25, 0.65
1.00, 0.63
1.00, 0.68
1.00, 0.58
1.00, 0.62
1.00, 0.47
0.00, 0.43
1.00, 0.52
0.50, 0.52
0.50, 0.63
1.00, 0.72
0.11, 0.45
1.00, 0.58
0.43, 0.50
1.00, 0.73
1.00, 0.64
1.00, 0.47
1.00, 0.64
0.43, 0.57
1.00, 0.56
1.00, 0.49
1.00, 0.60
1.00, 0.55
0.00, 0.31
0.00, 0.39
1.00, 0.58
0.60, 0.47
0.70, 0.54
0.50, 0.58
0.62, 0.65
0.86, 0.53
0.00, 0.46
0.89, 0.62
0.89, 0.53
1.00, 0.68
1.00, 0.65
1.00, 0.49
1.00, 0.58
1.00, 0.53
0.43, 0.55
0.70, 0.58
0.40, 0.57
0.67, 0.54
1.00, 0.65
0.71, 0.51
0.50, 0.55
0.88, 0.67
0.57, 0.59
0.00, 0.54
0.71, 0.65
0.71, 0.60
0.00, 0.46
1.00, 0.66
0.78, 0.48
0.44, 0.49
0.20, 0.56
0.00, 0.43
0.86, 0.36
0.00, 0.43
1.00, 0.65
1.00, 0.56
1.00, 0.61
1.00, 0.64
1.00, 0.58
1.00, 0.64
0.29, 0.48
0.00, 0.38
1.00, 0.68
1.00, 0.60
0.00, 0.42
0.70, 0.45
1.00, 0.67
0.56, 0.53
0.88, 0.52
0.00, 0.40
0.00, 0.46
0.89, 0.61
1.00, 0.68
0.75, 0.66
1.00, 0.60
1.00, 0.61
0.43, 0.59
0.80, 0.57
0.75, 0.63
0.44, 0.43
0.86, 0.58
1.00, 0.57
0.00, 0.48
0.57, 0.54
1.00, 0.61
0.57, 0.60
0.00, 0.50
0.00, 0.53
1.00, 0.69
0.00, 0.37
1.00, 0.61
1.00, 0.51
1.00, 0.58
1.00, 0.63
0.60, 0.49
1.00, 0.66
1.00, 0.62
0.00, 0.48
1.00, 0.64
1.00, 0.68
0.71, 0.57
0.71, 0.66
1.00, 0.60
1.00, 0.46
0.22, 0.33
1.00, 0.58
0.00, 0.50
1.00, 0.53
0.67, 0.60
1.00, 0.68
0.00, 0.35
0.00, 0.56
1.00, 0.62
1.00, 0.53
1.00, 0.57
0.89, 0.57
1.00, 0.57
1.00, 0.66
0.88, 0.50
0.90, 0.57
0.71, 0.61
0.90, 0.53
0.86, 0.70
0.88, 0.58
0.88, 0.56
0.50, 0.40
1.00, 0.62
1.00, 0.68
1.00, 0.63
0.43, 0.63
1.00, 0.69
0.89, 0.59
0.71, 0.62
0.12, 0.60
0.88, 0.56
0.00, 0.58
0.57, 0.56
1.00, 0.63
1.00, 0.61
1.00, 0.57
1.00, 0.64
1.00, 0.59
1.00, 0.70
0.44, 0.63
1.00, 0.58
1.00, 0.64
1.00, 0.64
1.00, 0.65
1.00, 0.67
1.00, 0.67
1.00, 0.61
1.00, 0.59
0.86, 0.66
0.88, 0.68
1.00, 0.54
0.88, 0.58
1.00, 0.47
1.00, 0.55
0.70, 0.58
1.00, 0.65
0.00, 0.43
1.00, 0.71
0.88, 0.58
1.00, 0.67
1.00, 0.57
1.00, 0.57
0.00, 0.57
0.90, 0.47
0.00, 0.46
0.25, 0.41
1.00, 0.63
0.88, 0.49
1.00, 0.66
1.00, 0.66
1.00, 0.54
0.70, 0.52
0.71, 0.64
1.00, 0.57
0.22, 0.47
0.78, 0.63
1.00, 0.62
1.00, 0.63
1.00, 0.66
0.88, 0.65
0.44, 0.57
0.12, 0.55
0.86, 0.62
1.00, 0.55
1.00, 0.74
0.89, 0.65
1.00, 0.59
0.88, 0.66
1.00, 0.54
1.00, 0.70
0.29, 0.43
0.00, 0.37
0.78, 0.53
0.00, 0.45
0.62, 0.65
1.00, 0.59
0.78, 0.67
0.57, 0.69
1.00, 0.59
1.00, 0.51
1.00, 0.65
1.00, 0.67
0.62, 0.56
0.60, 0.40
0.86, 0.65
1.00, 0.58
1.00, 0.66
1.00, 0.62
0.00, 0.45
0.00, 0.38
0.00, 0.46
0.89, 0.55
1.00, 0.65
0.86, 0.68
0.00, 0.45
0.86, 0.63
0.80, 0.54
1.00, 0.58
0.43, 0.46
1.00, 0.61
0.88, 0.63
1.00, 0.60
0.67, 0.59
0.89, 0.63
0.50, 0.57
