Score, Predict
1.00, 0.97
1.00, 0.95
1.00, 0.86
1.00, 0.89
0.80, 0.95
1.00, 0.53
1.00, 0.96
0.10, 0.74
1.00, 0.92
0.00, 0.30
0.29, 0.86
0.60, 0.85
0.56, 0.82
0.57, 0.93
1.00, 0.96
1.00, 0.89
1.00, 0.96
0.20, 0.49
0.86, 0.91
1.00, 0.95
1.00, 0.93
1.00, 0.96
1.00, 0.77
0.00, 0.39
0.44, 0.71
0.89, 0.85
1.00, 0.76
1.00, 0.76
1.00, 0.85
1.00, 0.94
0.62, 0.78
1.00, 0.88
0.75, 0.96
0.71, 0.93
1.00, 0.94
0.57, 0.94
1.00, 0.90
1.00, 0.95
1.00, 0.97
1.00, 0.95
0.89, 0.91
0.50, 0.41
0.50, 0.95
1.00, 0.96
1.00, 0.95
1.00, 0.78
1.00, 0.96
0.62, 0.88
0.56, 0.94
1.00, 0.93
0.86, 0.94
0.00, 0.78
1.00, 0.91
0.78, 0.95
0.00, 0.29
1.00, 0.94
1.00, 0.69
0.00, 0.30
1.00, 0.84
1.00, 0.90
1.00, 0.96
0.86, 0.92
0.90, 0.71
1.00, 0.96
0.00, 0.92
0.00, 0.31
0.00, 0.73
1.00, 0.90
0.22, 0.34
0.71, 0.89
0.00, 0.46
0.89, 0.92
1.00, 0.89
0.62, 0.42
1.00, 0.85
1.00, 0.95
1.00, 0.80
1.00, 0.90
1.00, 0.85
1.00, 0.94
0.75, 0.91
0.11, 0.90
1.00, 0.95
1.00, 0.92
0.20, 0.42
0.70, 0.78
0.00, 0.32
0.78, 0.81
1.00, 0.92
0.00, 0.69
0.38, 0.33
0.80, 0.84
0.00, 0.30
1.00, 0.80
0.14, 0.38
0.00, 0.43
1.00, 0.94
1.00, 0.97
0.43, 0.93
0.80, 0.92
0.00, 0.76
1.00, 0.91
1.00, 0.92
0.67, 0.89
0.10, 0.39
0.29, 0.30
1.00, 0.94
1.00, 0.86
0.86, 0.89
1.00, 0.91
0.00, 0.82
1.00, 0.91
1.00, 0.89
1.00, 0.94
1.00, 0.95
0.00, 0.29
1.00, 0.93
1.00, 0.91
0.00, 0.80
0.00, 0.87
0.86, 0.90
0.00, 0.56
0.90, 0.80
0.90, 0.94
1.00, 0.89
0.71, 0.96
1.00, 0.95
1.00, 0.96
0.00, 0.95
0.00, 0.48
0.50, 0.76
0.62, 0.93
1.00, 0.92
0.70, 0.40
1.00, 0.95
0.12, 0.85
1.00, 0.92
1.00, 0.92
1.00, 0.92
0.67, 0.67
1.00, 0.95
0.89, 0.92
0.86, 0.93
1.00, 0.40
0.00, 0.29
1.00, 0.95
0.50, 0.57
0.86, 0.84
0.89, 0.94
1.00, 0.83
1.00, 0.90
1.00, 0.83
1.00, 0.80
0.43, 0.92
1.00, 0.50
1.00, 0.91
0.25, 0.29
