Score, Predict
/home/ubuntu/elec823/hurricane/mod4/cs/snrHi/hvd_102_mono.wav, 0.5757, 0.6201
/home/ubuntu/elec823/hurricane/mod2/cs/snrHi/hvd_023_mono.wav, 0.5473, 0.3325
/home/ubuntu/elec823/hurricane/mod6/cs/snrMid/hvd_009_mono.wav, 0.4114, 0.5871
/home/ubuntu/elec823/hurricane/mod1/cs/snrLo/hvd_170_mono.wav, 0.3708, 0.2855
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_155_mono.wav, 0.4782, 0.5569
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_009_mono.wav, 0.4114, 0.6453
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_001_mono.wav, 0.5806, 0.3648
/home/ubuntu/elec823/hurricane/mod5/cs/snrHi/hvd_004_mono.wav, 0.4858, 0.5694
/home/ubuntu/elec823/hurricane/mod16/cs/snrHi/hvd_020_mono.wav, 0.5328, 0.4326
/home/ubuntu/elec823/hurricane/mod5/cs/snrMid/hvd_093_mono.wav, 0.4406, 0.4286
/home/ubuntu/elec823/hurricane/mod15/cs/snrMid/hvd_154_mono.wav, 0.4885, 0.3430
/home/ubuntu/elec823/hurricane/mod18/cs/snrMid/hvd_120_mono.wav, 0.3528, 0.5512
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_144_mono.wav, 0.4301, 0.2856
/home/ubuntu/elec823/hurricane/mod14/cs/snrHi/hvd_160_mono.wav, 0.5160, 0.5811
/home/ubuntu/elec823/hurricane/mod6/cs/snrLo/hvd_120_mono.wav, 0.1871, 0.2930
/home/ubuntu/elec823/hurricane/mod1/cs/snrMid/hvd_007_mono.wav, 0.3951, 0.5358
/home/ubuntu/elec823/hurricane/mod10/cs/snrMid/hvd_023_mono.wav, 0.4384, 0.2836
/home/ubuntu/elec823/hurricane/mod7/cs/snrHi/hvd_079_mono.wav, 0.5287, 0.5823
/home/ubuntu/elec823/hurricane/mod12/cs/snrHi/hvd_160_mono.wav, 0.5405, 0.4231
/home/ubuntu/elec823/hurricane/mod12/cs/snrMid/hvd_102_mono.wav, 0.4485, 0.3830
/home/ubuntu/elec823/hurricane/mod19/cs/snrMid/hvd_174_mono.wav, 0.4462, 0.2843
/home/ubuntu/elec823/hurricane/mod12/cs/snrLo/hvd_035_mono.wav, 0.2714, 0.2836
/home/ubuntu/elec823/hurricane/mod17/cs/snrHi/hvd_063_mono.wav, 0.5815, 0.5417
/home/ubuntu/elec823/hurricane/mod17/cs/snrLo/hvd_083_mono.wav, 0.4423, 0.3308
/home/ubuntu/elec823/hurricane/mod11/cs/snrMid/hvd_096_mono.wav, 0.3814, 0.2851
