Score, Predict
1.00, 0.59
1.00, 0.64
1.00, 0.59
1.00, 0.59
1.00, 0.57
0.00, 0.50
1.00, 0.65
1.00, 0.63
0.50, 0.51
1.00, 0.60
1.00, 0.59
0.44, 0.57
1.00, 0.61
0.43, 0.57
1.00, 0.56
1.00, 0.64
1.00, 0.57
1.00, 0.60
1.00, 0.65
0.50, 0.56
0.89, 0.61
1.00, 0.61
0.60, 0.53
1.00, 0.59
1.00, 0.62
1.00, 0.60
1.00, 0.61
1.00, 0.60
1.00, 0.60
1.00, 0.63
0.75, 0.58
0.80, 0.60
0.70, 0.56
0.78, 0.65
0.10, 0.50
0.25, 0.61
0.00, 0.50
1.00, 0.59
0.29, 0.58
1.00, 0.52
0.71, 0.53
1.00, 0.62
1.00, 0.62
0.00, 0.52
0.75, 0.61
0.00, 0.53
1.00, 0.60
0.90, 0.60
1.00, 0.61
0.00, 0.50
1.00, 0.59
1.00, 0.59
1.00, 0.58
0.71, 0.56
0.88, 0.56
1.00, 0.60
0.89, 0.63
1.00, 0.61
1.00, 0.61
0.30, 0.52
1.00, 0.60
1.00, 0.59
1.00, 0.57
0.00, 0.50
0.40, 0.56
0.70, 0.58
1.00, 0.62
1.00, 0.63
1.00, 0.62
0.00, 0.50
1.00, 0.61
0.50, 0.56
0.62, 0.64
1.00, 0.61
1.00, 0.61
1.00, 0.62
0.78, 0.60
1.00, 0.57
1.00, 0.61
1.00, 0.60
1.00, 0.61
0.80, 0.60
1.00, 0.59
1.00, 0.60
1.00, 0.62
1.00, 0.60
0.80, 0.60
1.00, 0.60
0.00, 0.50
0.88, 0.60
1.00, 0.61
1.00, 0.61
1.00, 0.62
1.00, 0.64
1.00, 0.55
0.70, 0.59
0.86, 0.60
1.00, 0.60
1.00, 0.52
1.00, 0.62
0.86, 0.64
1.00, 0.60
0.67, 0.57
0.00, 0.50
0.90, 0.51
1.00, 0.59
0.00, 0.50
0.00, 0.50
1.00, 0.58
0.38, 0.59
1.00, 0.62
1.00, 0.60
1.00, 0.59
0.75, 0.54
1.00, 0.56
0.00, 0.62
0.86, 0.58
1.00, 0.58
0.12, 0.50
0.00, 0.50
1.00, 0.65
0.00, 0.50
0.70, 0.56
1.00, 0.56
0.86, 0.57
1.00, 0.58
0.62, 0.59
0.33, 0.50
0.88, 0.55
1.00, 0.59
1.00, 0.62
1.00, 0.62
1.00, 0.61
0.00, 0.50
1.00, 0.61
0.00, 0.54
1.00, 0.64
0.10, 0.50
0.80, 0.60
0.60, 0.63
1.00, 0.61
0.80, 0.59
0.25, 0.57
0.00, 0.51
0.00, 0.50
0.67, 0.56
1.00, 0.62
1.00, 0.61
0.89, 0.59
1.00, 0.60
0.43, 0.51
0.29, 0.59
1.00, 0.60
0.57, 0.60
0.57, 0.58
0.11, 0.50
1.00, 0.61
0.88, 0.63
0.78, 0.59
0.33, 0.50
0.71, 0.58
0.50, 0.53
0.14, 0.60
1.00, 0.62
1.00, 0.61
1.00, 0.62
1.00, 0.56
0.00, 0.50
1.00, 0.56
1.00, 0.58
1.00, 0.63
1.00, 0.60
1.00, 0.60
1.00, 0.57
0.60, 0.60
1.00, 0.61
0.88, 0.51
0.00, 0.50
0.00, 0.50
1.00, 0.61
0.00, 0.50
1.00, 0.55
0.00, 0.50
1.00, 0.60
0.88, 0.58
0.00, 0.50
1.00, 0.60
1.00, 0.61
1.00, 0.59
0.88, 0.65
1.00, 0.59
0.89, 0.60
1.00, 0.65
0.00, 0.50
1.00, 0.61
0.88, 0.59
0.50, 0.50
1.00, 0.54
1.00, 0.56
1.00, 0.62
1.00, 0.63
0.71, 0.58
0.00, 0.50
1.00, 0.60
1.00, 0.60
1.00, 0.62
1.00, 0.62
0.70, 0.56
0.90, 0.60
1.00, 0.58
0.00, 0.50
1.00, 0.61
1.00, 0.57
1.00, 0.53
1.00, 0.60
1.00, 0.58
0.86, 0.54
0.00, 0.50
1.00, 0.61
1.00, 0.60
0.00, 0.50
1.00, 0.64
0.00, 0.50
0.89, 0.60
1.00, 0.58
0.57, 0.50
1.00, 0.62
1.00, 0.65
1.00, 0.63
0.25, 0.52
0.67, 0.56
0.88, 0.55
1.00, 0.62
1.00, 0.63
1.00, 0.60
0.90, 0.62
1.00, 0.61
0.62, 0.55
0.86, 0.52
0.86, 0.57
1.00, 0.64
0.86, 0.59
1.00, 0.62
0.89, 0.61
1.00, 0.60
0.86, 0.54
0.88, 0.61
1.00, 0.61
1.00, 0.61
0.88, 0.51
1.00, 0.64
0.40, 0.58
0.40, 0.58
1.00, 0.60
0.71, 0.62
1.00, 0.62
1.00, 0.54
0.00, 0.50
0.43, 0.50
0.44, 0.56
1.00, 0.63
0.00, 0.50
0.60, 0.60
0.40, 0.58
1.00, 0.64
1.00, 0.57
1.00, 0.58
1.00, 0.59
1.00, 0.62
0.25, 0.61
0.29, 0.50
1.00, 0.61
1.00, 0.56
0.75, 0.59
0.86, 0.54
1.00, 0.63
0.70, 0.56
0.86, 0.52
1.00, 0.62
0.14, 0.54
0.00, 0.50
0.75, 0.63
1.00, 0.63
1.00, 0.57
1.00, 0.60
1.00, 0.61
1.00, 0.61
1.00, 0.59
0.80, 0.60
1.00, 0.56
1.00, 0.57
1.00, 0.62
0.90, 0.60
0.89, 0.64
0.89, 0.62
1.00, 0.60
0.00, 0.50
0.78, 0.56
1.00, 0.62
0.90, 0.60
0.75, 0.64
0.40, 0.52
1.00, 0.63
0.00, 0.50
0.86, 0.56
0.78, 0.55
0.89, 0.62
1.00, 0.61
0.00, 0.50
0.86, 0.57
1.00, 0.60
0.62, 0.58
0.29, 0.58
0.62, 0.63
