Score, Predict
1.00, 1.07
1.00, 1.13
1.00, 1.19
1.00, 1.10
0.43, 0.73
1.00, 1.18
1.00, 0.18
0.00, 0.06
1.00, 1.18
1.00, 1.08
1.00, 0.81
1.00, 1.19
1.00, 1.17
1.00, 1.07
1.00, 1.17
1.00, 1.13
0.00, 0.57
1.00, 1.11
0.00, 0.17
1.00, 1.16
1.00, 1.17
1.00, 1.03
0.14, 1.12
0.30, 1.09
0.25, 0.39
0.71, 0.32
1.00, 1.17
0.88, 1.11
0.25, 1.15
1.00, 1.13
0.33, 1.16
1.00, 1.09
0.89, 1.11
1.00, 1.15
1.00, 1.13
0.29, 1.10
0.88, 1.13
1.00, 1.15
1.00, 1.19
1.00, 1.09
0.00, 0.36
0.89, 1.12
0.89, 1.12
1.00, 1.19
1.00, 0.22
0.88, 1.05
0.33, 1.10
1.00, 1.07
0.00, -0.34
0.50, -0.19
0.89, 1.13
1.00, 1.18
1.00, 1.13
1.00, 1.04
0.50, 0.23
1.00, 1.18
0.86, 0.89
0.78, 1.12
0.00, -0.20
0.50, 0.10
1.00, 1.15
0.89, 0.26
1.00, 1.02
0.86, 1.12
1.00, 1.18
1.00, 1.10
1.00, 1.12
1.00, 1.13
1.00, 1.17
1.00, 1.10
1.00, 1.02
1.00, 1.04
1.00, 1.16
1.00, 1.19
0.14, 1.16
0.00, 1.02
0.00, 0.24
0.00, 1.12
1.00, 1.18
0.57, 0.30
0.90, 1.00
0.38, 0.27
0.70, 1.06
0.86, 1.06
1.00, 1.19
1.00, 0.98
1.00, 1.04
0.89, 1.08
1.00, 1.13
0.90, -0.18
1.00, 1.05
0.86, 1.13
0.71, 1.21
0.00, 0.01
1.00, 0.87
0.78, 1.05
1.00, 1.15
0.70, 0.99
1.00, 1.14
1.00, 0.94
1.00, 1.14
0.40, 0.86
1.00, 1.17
0.62, 0.42
0.88, 1.11
0.71, 1.14
1.00, 0.39
1.00, 0.87
1.00, 1.06
0.89, 1.10
0.00, 1.07
0.90, 1.07
0.50, 0.19
1.00, 1.18
0.78, 1.15
0.00, -0.35
0.86, 1.12
0.86, 1.05
1.00, 1.04
0.00, 0.26
1.00, 1.19
0.62, 1.10
1.00, 1.12
0.29, 1.07
0.00, -0.07
1.00, 1.15
0.89, 0.91
0.00, 0.30
1.00, 1.20
1.00, 1.05
0.89, 1.10
1.00, 1.11
0.89, 1.13
1.00, 0.39
1.00, 1.22
1.00, 1.15
0.86, 1.14
1.00, 1.08
0.10, 1.02
0.80, 1.04
1.00, 1.09
0.50, -0.02
0.29, 1.12
0.78, 1.04
0.00, 1.02
0.25, -0.06
0.00, -0.25
1.00, 1.17
0.70, 1.12
0.86, 1.13
1.00, 1.12
0.57, 1.21
1.00, 1.16
1.00, 1.11
0.12, 1.16
0.86, 1.18
1.00, 1.07
0.43, 1.19
1.00, 1.16
0.25, 1.10
1.00, 1.14
0.38, 1.14
0.11, 0.24
0.60, 0.66
1.00, 1.13
0.90, 1.07
1.00, 1.06
1.00, 1.10
1.00, 1.09
0.71, 1.15
0.00, 1.08
1.00, 1.15
0.57, 1.16
0.86, 1.06
1.00, 1.08
1.00, -0.05
0.00, 0.39
1.00, 1.05
0.00, 0.19
0.71, 1.19
1.00, 1.19
1.00, 1.13
1.00, 1.11
1.00, 0.78
0.00, -0.37
1.00, 1.17
0.00, -0.14
0.71, 1.17
0.88, 1.13
1.00, 1.15
1.00, 1.14
1.00, 1.11
