Score, Predict
1.00, 0.74
0.29, 0.68
0.57, 0.65
0.86, 0.72
1.00, 0.71
1.00, 0.72
1.00, 0.73
0.50, 0.67
1.00, 0.71
0.40, 0.71
1.00, 0.74
1.00, 0.71
0.29, 0.63
0.00, 0.63
0.00, 0.63
0.75, 0.73
0.00, 0.63
1.00, 0.72
1.00, 0.73
1.00, 0.74
0.89, 0.71
0.60, 0.66
1.00, 0.73
1.00, 0.72
0.43, 0.63
0.56, 0.71
1.00, 0.74
1.00, 0.68
1.00, 0.72
1.00, 0.74
0.62, 0.67
0.89, 0.72
1.00, 0.71
0.00, 0.63
1.00, 0.71
0.67, 0.73
0.70, 0.70
1.00, 0.73
0.75, 0.72
0.78, 0.69
0.62, 0.73
0.57, 0.64
0.90, 0.74
1.00, 0.69
0.29, 0.63
0.00, 0.63
1.00, 0.72
0.00, 0.63
0.00, 0.63
0.50, 0.69
0.70, 0.70
1.00, 0.72
1.00, 0.73
1.00, 0.72
1.00, 0.74
1.00, 0.73
0.90, 0.72
1.00, 0.72
0.00, 0.63
0.00, 0.64
0.71, 0.70
0.56, 0.64
0.88, 0.71
1.00, 0.70
1.00, 0.71
0.89, 0.72
1.00, 0.73
1.00, 0.72
0.89, 0.73
1.00, 0.65
1.00, 0.71
0.88, 0.67
1.00, 0.73
1.00, 0.73
1.00, 0.74
1.00, 0.66
1.00, 0.72
1.00, 0.70
1.00, 0.72
1.00, 0.71
0.70, 0.64
1.00, 0.74
1.00, 0.73
0.40, 0.72
1.00, 0.74
1.00, 0.68
0.44, 0.64
0.33, 0.72
0.00, 0.63
0.00, 0.64
1.00, 0.73
0.00, 0.63
1.00, 0.70
1.00, 0.73
1.00, 0.66
0.89, 0.72
0.20, 0.63
0.00, 0.63
0.00, 0.67
1.00, 0.65
0.00, 0.63
0.89, 0.73
0.00, 0.63
0.00, 0.65
0.88, 0.70
1.00, 0.72
0.40, 0.69
1.00, 0.74
0.00, 0.63
1.00, 0.71
0.22, 0.63
1.00, 0.71
1.00, 0.71
1.00, 0.72
1.00, 0.74
1.00, 0.72
1.00, 0.71
0.00, 0.68
0.75, 0.71
0.67, 0.72
1.00, 0.70
0.62, 0.70
0.86, 0.68
0.00, 0.63
1.00, 0.71
0.56, 0.71
0.70, 0.72
0.14, 0.63
1.00, 0.72
0.00, 0.63
1.00, 0.73
0.12, 0.64
0.89, 0.72
0.71, 0.64
1.00, 0.72
0.43, 0.64
0.29, 0.69
1.00, 0.72
1.00, 0.72
0.67, 0.69
0.00, 0.69
1.00, 0.71
1.00, 0.73
0.20, 0.67
0.00, 0.65
0.71, 0.64
0.00, 0.63
0.89, 0.74
1.00, 0.70
0.30, 0.65
0.25, 0.66
0.71, 0.74
