Score, Predict
0.00, 0.35
1.00, 0.46
1.00, 0.50
1.00, 0.45
1.00, 0.43
0.88, 0.48
0.25, 0.49
0.00, 0.38
1.00, 0.39
0.00, 0.36
0.00, 0.35
0.88, 0.40
1.00, 0.50
0.89, 0.40
0.67, 0.47
0.88, 0.47
1.00, 0.47
0.00, 0.35
0.62, 0.41
0.29, 0.35
0.86, 0.43
0.89, 0.47
0.12, 0.40
0.60, 0.38
0.80, 0.43
1.00, 0.49
1.00, 0.49
0.70, 0.40
0.00, 0.35
0.71, 0.47
1.00, 0.54
1.00, 0.50
1.00, 0.50
0.78, 0.51
1.00, 0.43
1.00, 0.44
0.75, 0.51
1.00, 0.50
1.00, 0.48
0.88, 0.43
1.00, 0.52
1.00, 0.53
0.67, 0.41
0.90, 0.48
0.00, 0.38
1.00, 0.46
0.88, 0.42
0.56, 0.47
1.00, 0.41
0.50, 0.38
0.38, 0.37
1.00, 0.50
0.00, 0.46
1.00, 0.49
1.00, 0.49
1.00, 0.45
0.86, 0.43
0.14, 0.37
0.40, 0.36
1.00, 0.50
1.00, 0.50
1.00, 0.44
1.00, 0.54
1.00, 0.49
0.50, 0.39
0.57, 0.36
1.00, 0.48
1.00, 0.52
1.00, 0.48
1.00, 0.40
0.86, 0.48
0.78, 0.40
0.00, 0.39
1.00, 0.51
0.89, 0.49
1.00, 0.38
0.25, 0.35
0.29, 0.45
1.00, 0.47
0.00, 0.35
1.00, 0.50
1.00, 0.50
0.78, 0.37
0.38, 0.36
1.00, 0.49
0.70, 0.45
0.00, 0.35
1.00, 0.42
0.00, 0.43
1.00, 0.47
0.33, 0.37
1.00, 0.52
1.00, 0.45
0.50, 0.43
0.90, 0.48
0.12, 0.41
0.44, 0.36
0.30, 0.47
1.00, 0.53
1.00, 0.42
1.00, 0.48
0.86, 0.48
0.29, 0.41
1.00, 0.47
0.86, 0.45
0.86, 0.50
1.00, 0.52
0.50, 0.57
0.86, 0.45
0.40, 0.35
0.86, 0.44
1.00, 0.48
1.00, 0.41
0.75, 0.50
0.62, 0.54
0.86, 0.41
1.00, 0.49
0.57, 0.45
0.86, 0.53
1.00, 0.41
1.00, 0.47
1.00, 0.49
0.80, 0.46
0.20, 0.35
1.00, 0.54
0.71, 0.37
0.29, 0.35
0.22, 0.35
0.30, 0.37
0.20, 0.47
1.00, 0.48
1.00, 0.49
1.00, 0.50
1.00, 0.54
0.10, 0.35
0.78, 0.48
1.00, 0.50
1.00, 0.49
1.00, 0.52
1.00, 0.50
1.00, 0.52
1.00, 0.48
1.00, 0.48
0.62, 0.52
1.00, 0.49
1.00, 0.45
0.00, 0.38
0.00, 0.35
0.50, 0.48
0.71, 0.40
