Score, Predict
1.00, 0.71
0.25, 0.74
1.00, 0.97
1.00, 1.08
0.86, 1.04
1.00, 0.80
1.00, 1.05
0.00, -0.46
1.00, 1.33
0.40, 0.55
1.00, 1.39
0.00, 1.06
0.44, 0.83
1.00, 1.01
0.00, 0.28
1.00, 1.34
1.00, 0.88
1.00, 1.08
0.40, 0.82
1.00, 0.84
1.00, 1.22
0.62, 0.82
1.00, 0.86
0.80, 0.95
0.75, 0.95
0.60, 0.93
1.00, 1.40
0.62, 1.08
0.50, 0.20
0.86, 1.29
1.00, 1.25
1.00, 0.93
0.22, -0.77
1.00, 1.61
1.00, 1.18
1.00, 0.99
1.00, 1.19
1.00, 0.99
1.00, 0.82
0.00, 0.96
1.00, 1.02
1.00, 1.34
1.00, 0.90
1.00, 1.23
0.89, 0.98
0.89, 0.77
0.71, 0.55
0.89, 0.88
0.90, 0.93
0.71, -0.41
1.00, 0.68
0.00, -0.33
0.86, 1.18
1.00, 1.02
1.00, 0.87
1.00, 1.46
0.20, -0.52
1.00, 0.97
0.78, 0.87
1.00, 1.15
0.00, 0.02
1.00, 0.90
1.00, 1.17
0.88, 0.82
0.89, 0.83
0.60, 0.92
0.56, 1.04
1.00, 1.16
0.00, -0.49
0.00, -0.51
1.00, 0.98
0.14, 1.09
1.00, 1.17
0.00, -0.26
1.00, 1.25
0.80, 0.59
1.00, 1.04
1.00, 1.17
1.00, 0.90
1.00, 1.54
1.00, 0.99
0.00, -0.60
0.75, 1.14
0.86, 0.76
0.78, 0.80
0.44, 0.75
0.00, -0.40
0.88, 1.08
0.00, -0.18
1.00, 1.21
0.10, 0.12
0.00, 0.06
0.70, 0.42
0.38, 0.41
0.57, 0.07
1.00, 1.02
0.11, 0.86
1.00, 0.48
0.71, 1.17
1.00, 0.77
0.00, -0.45
0.33, 0.77
1.00, 1.04
0.11, 0.02
0.10, -0.09
0.25, 0.32
0.62, -0.49
1.00, 1.09
1.00, 1.15
1.00, 0.88
1.00, 0.91
1.00, 0.77
0.00, -0.60
0.00, 0.80
1.00, 1.17
1.00, 0.98
0.62, 0.98
0.71, 0.64
0.90, 1.07
0.00, -0.25
0.25, 0.87
0.67, 0.93
1.00, 0.15
1.00, 0.92
0.00, -0.45
0.40, 0.69
1.00, 1.24
0.86, 0.88
1.00, 0.89
1.00, 1.36
1.00, 1.17
0.90, 0.82
0.67, 0.79
0.88, 0.81
1.00, 1.23
0.00, 0.04
0.90, 1.00
0.78, 0.93
0.67, 1.23
1.00, 1.37
1.00, 1.12
0.40, 0.37
0.71, 0.96
0.70, 1.05
0.86, 0.75
0.90, 0.81
1.00, 1.13
0.89, 0.70
0.12, -0.10
1.00, 0.92
0.90, 1.20
0.00, -0.29
1.00, 1.15
0.00, 0.89
0.71, 1.00
0.14, 0.06
0.00, 0.24
0.86, 1.20
0.86, 1.26
0.00, -0.61
1.00, 0.72
0.71, 0.54
1.00, 0.96
0.71, 0.50
0.00, -0.32
1.00, 1.51
0.70, 0.92
0.71, 0.93
1.00, 0.88
0.71, 1.18
1.00, 1.09
1.00, 0.81
0.86, 1.11
1.00, 0.98
1.00, 0.99
1.00, 0.68
0.67, 0.71
1.00, 1.15
0.78, 0.81
0.30, 0.94
1.00, 1.17
0.00, -0.16
0.67, 0.49
0.90, 0.91
1.00, 1.02
1.00, 1.52
1.00, 1.02
1.00, 0.89
0.11, -0.39
1.00, 1.20
0.00, 0.60
0.50, 0.50
1.00, 1.38
0.88, 0.69
1.00, 0.96
1.00, 0.99
0.90, 0.94
1.00, 0.99
0.88, 1.02
1.00, 0.93
0.86, 0.98
0.00, -0.32
0.29, 0.06
0.29, 0.04
1.00, 0.88
1.00, 1.09
1.00, 1.03
0.44, 1.87
1.00, 1.23
1.00, 0.94
1.00, 0.91
1.00, 0.84
0.75, 1.23
1.00, 1.41
1.00, 0.91
0.22, 0.62
1.00, 1.18
0.50, 0.70
0.88, 0.71
1.00, 0.99
0.00, -0.50
1.00, 1.31
0.71, 0.39
1.00, 1.26
1.00, 0.76
1.00, 0.81
0.80, 0.84
1.00, 0.88
0.88, 0.98
0.86, 0.76
