Score, Predict
1.00, 28.56
0.25, 32.00
1.00, 33.29
1.00, 33.09
0.86, 28.94
1.00, 32.37
1.00, 30.03
0.00, 2.87
1.00, 33.03
0.40, 30.24
1.00, 32.59
0.00, 29.06
0.44, 25.71
1.00, 31.97
0.00, 15.08
1.00, 35.88
1.00, 32.10
1.00, 30.77
0.40, 26.12
1.00, 33.38
1.00, 31.45
0.62, 26.37
1.00, 34.43
0.80, 28.33
0.75, 33.70
0.60, 30.17
1.00, 31.03
0.62, 34.12
0.50, 20.27
0.86, 30.67
1.00, 32.28
1.00, 31.03
0.22, 5.14
1.00, 30.91
1.00, 34.50
1.00, 33.01
1.00, 32.48
1.00, 33.38
1.00, 27.60
0.00, 33.68
1.00, 35.88
1.00, 37.11
1.00, 36.33
1.00, 34.51
0.89, 32.55
0.89, 26.21
0.71, 34.98
0.89, 33.60
0.90, 28.65
0.71, 6.11
1.00, 29.20
0.00, 2.26
0.86, 35.99
1.00, 35.16
1.00, 23.92
1.00, 37.04
0.20, 4.78
1.00, 34.49
0.78, 26.61
1.00, 36.86
0.00, 9.31
1.00, 27.47
1.00, 32.90
0.88, 33.72
0.89, 29.63
0.60, 31.73
0.56, 33.03
1.00, 32.00
0.00, 6.59
0.00, 4.40
1.00, 32.61
0.14, 33.29
1.00, 37.20
0.00, 2.90
1.00, 35.36
0.80, 21.04
1.00, 29.62
1.00, 30.83
1.00, 30.26
1.00, 33.69
1.00, 32.65
0.00, 6.65
0.75, 32.42
0.86, 32.86
0.78, 29.08
0.44, 30.02
0.00, 6.84
0.88, 25.49
0.00, 3.92
1.00, 33.27
0.10, 11.46
0.00, 12.53
0.70, 26.13
0.38, 27.75
0.57, 8.93
1.00, 34.77
0.11, 28.20
1.00, 24.28
0.71, 30.66
1.00, 28.57
0.00, 3.63
0.33, 30.32
1.00, 31.28
0.11, 8.30
0.10, 8.92
0.25, 8.84
0.62, 6.47
1.00, 34.78
1.00, 33.94
1.00, 33.47
1.00, 32.23
1.00, 30.04
0.00, 5.28
0.00, 24.66
1.00, 27.77
1.00, 36.45
0.62, 27.47
0.71, 30.44
0.90, 31.56
0.00, 6.69
0.25, 34.28
0.67, 29.80
1.00, 3.88
1.00, 34.27
0.00, 2.35
0.40, 25.92
1.00, 34.95
0.86, 33.53
1.00, 32.34
1.00, 33.75
1.00, 32.82
0.90, 29.53
0.67, 30.36
0.88, 31.28
1.00, 31.42
0.00, 7.55
0.90, 33.56
0.78, 32.53
0.67, 29.91
