Score, Predict
1.00, 0.56
1.00, 0.58
1.00, 0.51
1.00, 0.60
0.80, 0.65
1.00, 0.47
1.00, 0.60
0.10, 0.60
1.00, 0.52
0.00, 0.46
0.29, 0.53
0.60, 0.53
0.56, 0.50
0.57, 0.62
1.00, 0.61
1.00, 0.60
1.00, 0.62
0.20, 0.45
0.86, 0.63
1.00, 0.58
1.00, 0.60
1.00, 0.61
1.00, 0.47
0.00, 0.33
0.44, 0.49
0.89, 0.56
1.00, 0.55
1.00, 0.49
1.00, 0.54
1.00, 0.60
0.62, 0.44
1.00, 0.56
0.75, 0.54
0.71, 0.58
1.00, 0.62
0.57, 0.60
1.00, 0.56
1.00, 0.62
1.00, 0.61
1.00, 0.66
0.89, 0.60
0.50, 0.49
0.50, 0.61
1.00, 0.64
1.00, 0.61
1.00, 0.58
1.00, 0.58
0.62, 0.57
0.56, 0.56
1.00, 0.58
0.86, 0.65
0.00, 0.51
1.00, 0.56
0.78, 0.65
0.00, 0.31
1.00, 0.66
1.00, 0.44
0.00, 0.35
1.00, 0.57
1.00, 0.58
1.00, 0.60
0.86, 0.60
0.90, 0.51
1.00, 0.57
0.00, 0.59
0.00, 0.41
0.00, 0.51
1.00, 0.56
0.22, 0.37
0.71, 0.61
0.00, 0.37
0.89, 0.61
1.00, 0.63
0.62, 0.46
1.00, 0.48
1.00, 0.58
1.00, 0.50
1.00, 0.52
1.00, 0.54
1.00, 0.62
0.75, 0.60
0.11, 0.58
1.00, 0.63
1.00, 0.60
0.20, 0.43
0.70, 0.49
0.00, 0.44
0.78, 0.55
1.00, 0.61
0.00, 0.46
0.38, 0.34
0.80, 0.48
0.00, 0.38
1.00, 0.52
0.14, 0.49
0.00, 0.46
1.00, 0.64
1.00, 0.63
0.43, 0.61
0.80, 0.66
0.00, 0.51
1.00, 0.63
1.00, 0.60
0.67, 0.51
0.10, 0.46
0.29, 0.37
1.00, 0.55
1.00, 0.59
0.86, 0.61
1.00, 0.60
0.00, 0.47
1.00, 0.57
1.00, 0.56
1.00, 0.59
1.00, 0.57
0.00, 0.33
1.00, 0.66
1.00, 0.56
0.00, 0.56
0.00, 0.55
0.86, 0.57
0.00, 0.37
0.90, 0.51
0.90, 0.59
1.00, 0.58
0.71, 0.64
1.00, 0.59
1.00, 0.59
0.00, 0.62
0.00, 0.50
0.50, 0.48
0.62, 0.61
1.00, 0.57
0.70, 0.42
1.00, 0.61
0.12, 0.52
1.00, 0.70
1.00, 0.57
1.00, 0.61
0.67, 0.47
1.00, 0.62
0.89, 0.57
0.86, 0.64
1.00, 0.37
0.00, 0.39
1.00, 0.65
0.50, 0.37
0.86, 0.59
0.89, 0.60
1.00, 0.56
1.00, 0.59
1.00, 0.53
1.00, 0.54
0.43, 0.57
1.00, 0.47
1.00, 0.59
0.25, 0.43
1.00, 0.61
0.00, 0.38
1.00, 0.59
0.60, 0.61
1.00, 0.58
0.89, 0.56
0.00, 0.40
1.00, 0.58
0.62, 0.59
0.00, 0.37
0.29, 0.43
1.00, 0.61
1.00, 0.58
1.00, 0.55
1.00, 0.54
0.71, 0.64
0.50, 0.61
0.20, 0.38
0.88, 0.61
0.00, 0.44
0.00, 0.49
1.00, 0.61
1.00, 0.62
1.00, 0.59
1.00, 0.45
1.00, 0.62
1.00, 0.56
0.60, 0.56
0.25, 0.55
0.86, 0.59
1.00, 0.58
1.00, 0.60
1.00, 0.60
0.86, 0.60
1.00, 0.59
0.12, 0.59
0.86, 0.57
0.90, 0.51
1.00, 0.54
0.75, 0.61
0.78, 0.48
0.90, 0.60
1.00, 0.63
0.00, 0.34
0.78, 0.56
1.00, 0.58
0.00, 0.30
1.00, 0.49
0.70, 0.45
1.00, 0.61
1.00, 0.72
1.00, 0.62
0.62, 0.48
0.70, 0.55
0.86, 0.62
0.89, 0.34
1.00, 0.41
1.00, 0.66
1.00, 0.56
1.00, 0.58
1.00, 0.52
1.00, 0.52
0.88, 0.61
1.00, 0.58
0.50, 0.54
1.00, 0.58
0.14, 0.47
0.33, 0.55
0.00, 0.35
0.88, 0.63
0.70, 0.40
0.50, 0.30
0.67, 0.50
0.00, 0.54
0.50, 0.55
1.00, 0.60
0.89, 0.49
0.56, 0.41
1.00, 0.63
0.57, 0.48
0.44, 0.56
0.50, 0.60
0.00, 0.60
1.00, 0.60
0.88, 0.61
0.90, 0.51
0.88, 0.60
1.00, 0.70
0.00, 0.36
1.00, 0.55
1.00, 0.64
0.71, 0.49
1.00, 0.62
0.29, 0.59
1.00, 0.60
1.00, 0.63
1.00, 0.65
1.00, 0.49
0.10, 0.38
1.00, 0.55
1.00, 0.58
0.44, 0.62
1.00, 0.62
1.00, 0.60
1.00, 0.60
0.60, 0.44
1.00, 0.59
0.00, 0.36
1.00, 0.58
1.00, 0.67
0.00, 0.37
0.38, 0.63
0.88, 0.50
0.86, 0.56
1.00, 0.58
1.00, 0.60
1.00, 0.60
0.86, 0.52
1.00, 0.55
0.00, 0.42
1.00, 0.51
0.00, 0.35
1.00, 0.55
0.71, 0.41
0.88, 0.56
1.00, 0.64
1.00, 0.60
1.00, 0.55
0.14, 0.69
0.75, 0.66
0.38, 0.47
1.00, 0.54
1.00, 0.61
0.86, 0.59
1.00, 0.56
1.00, 0.64
1.00, 0.55
1.00, 0.65
0.33, 0.42
1.00, 0.59
1.00, 0.55
0.70, 0.55
0.00, 0.32
0.00, 0.36
1.00, 0.62
0.25, 0.46
0.14, 0.44
0.71, 0.43
0.67, 0.60
1.00, 0.58
1.00, 0.61
0.86, 0.62
0.86, 0.50
1.00, 0.56
0.00, 0.40
0.38, 0.52
0.62, 0.55
0.67, 0.60
1.00, 0.56
1.00, 0.59
1.00, 0.55
0.00, 0.42
0.71, 0.62
1.00, 0.59
0.50, 0.55
0.40, 0.59
0.86, 0.56
0.40, 0.40
1.00, 0.62
1.00, 0.59
0.71, 0.59
0.57, 0.41
0.00, 0.42
0.40, 0.51
1.00, 0.61
0.90, 0.57
0.71, 0.56
0.00, 0.34
1.00, 0.52
0.75, 0.55
0.56, 0.53
1.00, 0.64
1.00, 0.63
0.50, 0.54
0.56, 0.52
1.00, 0.60
0.11, 0.42
1.00, 0.59
0.67, 0.58
0.86, 0.61
0.78, 0.55
1.00, 0.64
0.50, 0.42
1.00, 0.58
0.00, 0.35
0.11, 0.32
0.00, 0.48
0.88, 0.63
0.00, 0.55
1.00, 0.59
1.00, 0.62
0.86, 0.66
0.29, 0.56
0.00, 0.38
1.00, 0.67
0.00, 0.39
0.40, 0.55
0.90, 0.59
0.86, 0.59
0.78, 0.55
0.25, 0.59
0.25, 0.65
0.43, 0.53
1.00, 0.55
0.00, 0.38
0.57, 0.48
1.00, 0.62
1.00, 0.60
1.00, 0.62
1.00, 0.60
1.00, 0.65
1.00, 0.59
1.00, 0.69
0.86, 0.53
1.00, 0.48
1.00, 0.63
1.00, 0.61
1.00, 0.61
0.44, 0.48
0.43, 0.50
1.00, 0.55
0.00, 0.34
1.00, 0.68
1.00, 0.56
0.88, 0.51
1.00, 0.51
0.67, 0.56
1.00, 0.51
0.78, 0.54
0.89, 0.58
0.00, 0.45
0.88, 0.62
1.00, 0.61
1.00, 0.58
0.33, 0.41
1.00, 0.62
1.00, 0.66
0.00, 0.45
1.00, 0.58
1.00, 0.59
1.00, 0.58
0.29, 0.42
1.00, 0.62
0.00, 0.40
1.00, 0.60
0.70, 0.41
0.00, 0.35
0.50, 0.51
1.00, 0.57
1.00, 0.58
0.75, 0.36
1.00, 0.60
1.00, 0.58
1.00, 0.46
0.20, 0.57
1.00, 0.56
1.00, 0.63
0.00, 0.29
1.00, 0.63
1.00, 0.59
0.90, 0.53
0.00, 0.56
1.00, 0.59
1.00, 0.64
0.90, 0.55
1.00, 0.59
0.14, 0.54
0.90, 0.52
0.50, 0.40
0.25, 0.59
0.88, 0.57
1.00, 0.53
1.00, 0.60
0.88, 0.59
1.00, 0.60
0.29, 0.43
1.00, 0.55
1.00, 0.59
1.00, 0.60
1.00, 0.63
0.00, 0.35
1.00, 0.69
1.00, 0.63
0.71, 0.60
0.00, 0.31
0.12, 0.47
0.25, 0.39
1.00, 0.64
0.00, 0.31
1.00, 0.58
1.00, 0.59
1.00, 0.57
1.00, 0.57
1.00, 0.60
0.50, 0.52
1.00, 0.59
0.60, 0.33
1.00, 0.69
0.89, 0.62
1.00, 0.59
0.10, 0.52
0.86, 0.57
0.75, 0.57
0.20, 0.38
0.60, 0.42
0.38, 0.41
0.89, 0.54
0.88, 0.52
1.00, 0.66
0.00, 0.30
1.00, 0.61
1.00, 0.51
0.00, 0.42
1.00, 0.61
1.00, 0.60
0.86, 0.53
0.00, 0.30
1.00, 0.55
0.70, 0.61
1.00, 0.56
0.86, 0.55
0.86, 0.60
1.00, 0.48
0.14, 0.57
1.00, 0.57
0.86, 0.61
1.00, 0.56
0.86, 0.59
0.14, 0.44
0.00, 0.44
1.00, 0.57
0.00, 0.33
0.67, 0.52
1.00, 0.62
0.50, 0.42
0.60, 0.59
0.00, 0.36
0.86, 0.67
1.00, 0.65
0.71, 0.59
0.67, 0.54
1.00, 0.57
0.70, 0.44
0.88, 0.58
1.00, 0.61
0.78, 0.60
1.00, 0.55
0.89, 0.60
1.00, 0.52
1.00, 0.56
1.00, 0.61
0.14, 0.54
0.00, 0.42
0.57, 0.41
1.00, 0.55
1.00, 0.59
1.00, 0.61
1.00, 0.66
1.00, 0.59
1.00, 0.60
1.00, 0.65
0.00, 0.34
0.29, 0.40
1.00, 0.60
1.00, 0.54
0.86, 0.54
1.00, 0.56
1.00, 0.66
0.80, 0.55
1.00, 0.49
1.00, 0.55
1.00, 0.57
0.88, 0.60
0.89, 0.44
1.00, 0.54
0.88, 0.57
1.00, 0.58
0.90, 0.58
1.00, 0.60
1.00, 0.50
1.00, 0.66
1.00, 0.53
1.00, 0.64
1.00, 0.54
1.00, 0.58
1.00, 0.58
1.00, 0.57
1.00, 0.67
1.00, 0.62
0.57, 0.60
0.89, 0.52
1.00, 0.60
1.00, 0.57
0.75, 0.61
0.38, 0.46
1.00, 0.58
0.00, 0.38
0.00, 0.31
1.00, 0.51
0.70, 0.55
1.00, 0.61
1.00, 0.58
0.25, 0.73
1.00, 0.53
1.00, 0.63
0.88, 0.65
1.00, 0.61
0.89, 0.54
0.71, 0.57
0.00, 0.41
0.29, 0.44
1.00, 0.60
0.60, 0.55
0.86, 0.57
1.00, 0.60
0.71, 0.58
1.00, 0.61
1.00, 0.69
0.88, 0.57
0.00, 0.41
0.00, 0.44
1.00, 0.57
0.10, 0.39
1.00, 0.47
1.00, 0.59
1.00, 0.51
0.86, 0.51
0.57, 0.60
1.00, 0.61
1.00, 0.56
0.00, 0.41
0.00, 0.50
1.00, 0.58
0.62, 0.62
0.71, 0.57
1.00, 0.61
0.88, 0.59
1.00, 0.65
1.00, 0.68
0.25, 0.36
0.88, 0.60
1.00, 0.65
0.57, 0.31
1.00, 0.57
0.00, 0.29
0.62, 0.57
0.00, 0.29
0.00, 0.51
0.00, 0.40
1.00, 0.56
0.12, 0.39
1.00, 0.67
0.30, 0.42
0.78, 0.63
0.80, 0.62
0.22, 0.42
0.89, 0.61
0.71, 0.63
0.11, 0.39
0.90, 0.57
1.00, 0.61
0.86, 0.65
1.00, 0.59
1.00, 0.68
1.00, 0.57
0.89, 0.59
1.00, 0.52
0.57, 0.60
1.00, 0.63
0.25, 0.38
1.00, 0.60
0.62, 0.59
1.00, 0.63
1.00, 0.59
1.00, 0.56
1.00, 0.57
0.90, 0.56
1.00, 0.57
0.86, 0.65
0.60, 0.46
1.00, 0.56
1.00, 0.55
0.88, 0.58
1.00, 0.53
1.00, 0.59
0.25, 0.59
0.88, 0.62
1.00, 0.42
1.00, 0.54
0.29, 0.36
0.86, 0.53
0.57, 0.58
0.00, 0.36
1.00, 0.59
1.00, 0.65
1.00, 0.54
1.00, 0.58
1.00, 0.49
1.00, 0.41
1.00, 0.54
1.00, 0.38
1.00, 0.46
0.38, 0.45
0.00, 0.38
1.00, 0.50
1.00, 0.60
1.00, 0.60
0.89, 0.41
1.00, 0.57
1.00, 0.59
1.00, 0.50
1.00, 0.51
1.00, 0.57
0.70, 0.60
1.00, 0.62
1.00, 0.61
1.00, 0.60
1.00, 0.58
1.00, 0.57
0.29, 0.62
1.00, 0.61
1.00, 0.59
0.80, 0.54
1.00, 0.61
1.00, 0.57
1.00, 0.62
1.00, 0.51
1.00, 0.58
1.00, 0.56
0.00, 0.30
0.29, 0.62
1.00, 0.52
0.11, 0.64
1.00, 0.56
1.00, 0.60
0.50, 0.56
0.00, 0.51
0.67, 0.55
0.80, 0.55
1.00, 0.65
0.88, 0.59
0.33, 0.38
0.30, 0.56
1.00, 0.52
0.88, 0.52
1.00, 0.58
0.89, 0.63
0.71, 0.51
1.00, 0.46
1.00, 0.53
1.00, 0.60
0.62, 0.53
0.20, 0.55
1.00, 0.53
0.00, 0.60
0.57, 0.55
1.00, 0.62
0.89, 0.60
0.00, 0.37
1.00, 0.51
1.00, 0.48
0.60, 0.51
1.00, 0.49
1.00, 0.58
0.78, 0.62
0.86, 0.59
0.71, 0.49
1.00, 0.50
0.40, 0.33
0.50, 0.56
0.78, 0.59
1.00, 0.60
1.00, 0.51
0.71, 0.61
0.40, 0.62
0.88, 0.52
0.60, 0.58
0.86, 0.35
0.25, 0.59
0.71, 0.49
0.43, 0.48
0.89, 0.58
1.00, 0.57
0.78, 0.51
0.88, 0.45
1.00, 0.60
1.00, 0.65
0.00, 0.43
0.86, 0.56
0.43, 0.43
1.00, 0.49
0.00, 0.48
0.86, 0.59
0.70, 0.52
0.75, 0.62
0.40, 0.38
0.89, 0.56
1.00, 0.58
1.00, 0.59
1.00, 0.59
1.00, 0.57
1.00, 0.54
1.00, 0.64
0.75, 0.60
1.00, 0.45
0.90, 0.51
1.00, 0.53
0.00, 0.33
0.70, 0.47
0.00, 0.53
0.25, 0.49
1.00, 0.55
1.00, 0.51
1.00, 0.57
0.00, 0.44
1.00, 0.59
0.75, 0.58
0.78, 0.59
0.80, 0.60
0.33, 0.45
0.00, 0.44
0.80, 0.59
1.00, 0.54
0.00, 0.46
1.00, 0.43
1.00, 0.60
0.00, 0.32
1.00, 0.55
1.00, 0.56
1.00, 0.60
0.71, 0.62
1.00, 0.62
0.12, 0.49
1.00, 0.62
0.44, 0.55
1.00, 0.43
0.88, 0.58
1.00, 0.61
0.00, 0.48
0.90, 0.62
0.90, 0.44
1.00, 0.57
0.00, 0.50
0.90, 0.54
1.00, 0.60
0.25, 0.42
0.00, 0.30
1.00, 0.64
1.00, 0.65
0.22, 0.41
0.62, 0.45
1.00, 0.65
1.00, 0.49
1.00, 0.58
0.86, 0.61
0.57, 0.51
0.22, 0.38
0.90, 0.56
0.86, 0.64
0.57, 0.60
0.88, 0.39
1.00, 0.49
0.00, 0.46
1.00, 0.60
0.43, 0.50
