Score, Predict
1.00, 0.84
1.00, 0.77
1.00, 0.76
1.00, 0.79
0.80, 0.70
1.00, 0.46
1.00, 0.85
0.10, 0.53
1.00, 0.77
0.00, 0.30
0.29, 0.76
0.60, 0.60
0.56, 0.73
0.57, 0.81
1.00, 0.68
1.00, 0.76
1.00, 0.81
0.20, 0.33
0.86, 0.76
1.00, 0.79
1.00, 0.73
1.00, 0.83
1.00, 0.64
0.00, 0.44
0.44, 0.50
0.89, 0.63
1.00, 0.79
1.00, 0.77
1.00, 0.77
1.00, 0.85
0.62, 0.58
1.00, 0.75
0.75, 0.85
0.71, 0.75
1.00, 0.85
0.57, 0.77
1.00, 0.72
1.00, 0.73
1.00, 0.80
1.00, 0.70
0.89, 0.75
0.50, 0.32
0.50, 0.79
1.00, 0.78
1.00, 0.80
1.00, 0.79
1.00, 0.75
0.62, 0.73
0.56, 0.76
1.00, 0.75
0.86, 0.71
0.00, 0.61
1.00, 0.70
0.78, 0.79
0.00, 0.33
1.00, 0.78
1.00, 0.81
0.00, 0.33
1.00, 0.79
1.00, 0.74
1.00, 0.84
0.86, 0.76
0.90, 0.76
1.00, 0.79
0.00, 0.82
0.00, 0.31
0.00, 0.50
1.00, 0.78
0.22, 0.32
0.71, 0.83
0.00, 0.35
0.89, 0.66
1.00, 0.81
0.62, 0.32
1.00, 0.81
1.00, 0.67
1.00, 0.59
1.00, 0.84
1.00, 0.79
1.00, 0.77
0.75, 0.73
0.11, 0.64
1.00, 0.78
1.00, 0.69
0.20, 0.32
0.70, 0.64
0.00, 0.33
0.78, 0.65
1.00, 0.65
0.00, 0.49
0.38, 0.33
0.80, 0.69
0.00, 0.31
1.00, 0.81
0.14, 0.33
0.00, 0.31
1.00, 0.86
1.00, 0.86
0.43, 0.73
0.80, 0.83
0.00, 0.62
1.00, 0.68
1.00, 0.73
0.67, 0.69
0.10, 0.35
0.29, 0.35
1.00, 0.80
1.00, 0.67
0.86, 0.63
1.00, 0.83
0.00, 0.47
1.00, 0.79
1.00, 0.68
1.00, 0.69
1.00, 0.70
0.00, 0.31
1.00, 0.68
1.00, 0.71
0.00, 0.68
0.00, 0.74
0.86, 0.79
0.00, 0.35
0.90, 0.65
0.90, 0.67
1.00, 0.82
0.71, 0.82
1.00, 0.70
1.00, 0.79
0.00, 0.69
0.00, 0.34
0.50, 0.60
0.62, 0.77
1.00, 0.78
0.70, 0.33
1.00, 0.83
0.12, 0.61
1.00, 0.81
1.00, 0.75
1.00, 0.73
0.67, 0.67
1.00, 0.82
0.89, 0.70
0.86, 0.68
1.00, 0.33
0.00, 0.31
1.00, 0.76
0.50, 0.45
0.86, 0.75
0.89, 0.70
1.00, 0.55
1.00, 0.74
1.00, 0.74
1.00, 0.61
0.43, 0.69
1.00, 0.44
1.00, 0.71
0.25, 0.32
1.00, 0.76
0.00, 0.36
1.00, 0.84
0.60, 0.68
1.00, 0.74
0.89, 0.65
0.00, 0.31
1.00, 0.82
0.62, 0.78
0.00, 0.31
0.29, 0.33
1.00, 0.73
1.00, 0.84
1.00, 0.72
1.00, 0.81
0.71, 0.78
0.50, 0.65
0.20, 0.37
0.88, 0.76
0.00, 0.31
0.00, 0.58
1.00, 0.57
1.00, 0.78
1.00, 0.72
1.00, 0.67
1.00, 0.79
1.00, 0.66
0.60, 0.79
0.25, 0.75
0.86, 0.81
1.00, 0.80
1.00, 0.71
1.00, 0.66
0.86, 0.78
1.00, 0.84
0.12, 0.75
0.86, 0.79
0.90, 0.64
1.00, 0.82
0.75, 0.74
0.78, 0.64
0.90, 0.74
1.00, 0.64
0.00, 0.40
0.78, 0.81
1.00, 0.79
0.00, 0.31
1.00, 0.56
0.70, 0.52
1.00, 0.77
1.00, 0.75
1.00, 0.80
0.62, 0.55
0.70, 0.52
0.86, 0.71
0.89, 0.36
1.00, 0.48
1.00, 0.82
1.00, 0.73
1.00, 0.77
1.00, 0.69
1.00, 0.67
0.88, 0.73
1.00, 0.75
0.50, 0.65
1.00, 0.80
0.14, 0.33
0.33, 0.57
0.00, 0.32
0.88, 0.81
0.70, 0.54
0.50, 0.34
0.67, 0.69
0.00, 0.52
0.50, 0.61
1.00, 0.76
0.89, 0.54
0.56, 0.41
1.00, 0.65
0.57, 0.31
0.44, 0.56
0.50, 0.76
0.00, 0.69
1.00, 0.76
0.88, 0.76
0.90, 0.63
0.88, 0.68
1.00, 0.74
0.00, 0.31
1.00, 0.75
1.00, 0.74
0.71, 0.44
1.00, 0.83
0.29, 0.71
1.00, 0.80
1.00, 0.86
1.00, 0.81
1.00, 0.65
0.10, 0.31
1.00, 0.74
1.00, 0.70
0.44, 0.76
1.00, 0.78
1.00, 0.82
1.00, 0.75
0.60, 0.65
1.00, 0.74
0.00, 0.32
1.00, 0.76
1.00, 0.80
0.00, 0.31
0.38, 0.75
