Score, Predict
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_133.wav, 0.89, 0.97
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_054.wav, 0.72, 0.72
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_029.wav, 0.05, 0.30
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_009.wav, 0.40, 0.31
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_133.wav, 0.15, 0.90
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_144.wav, 0.16, 0.72
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_036.wav, 0.16, 0.15
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_006.wav, 0.11, 0.93
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_093.wav, 0.08, 0.21
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_079.wav, 0.98, 0.91
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_096.wav, 0.06, 0.36
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_170.wav, 0.32, 0.31
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_079.wav, 0.21, 0.42
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_004.wav, 0.72, 0.90
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_004.wav, 0.32, 0.58
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_024.wav, 0.16, 0.17
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_102.wav, 0.21, 0.46
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_144.wav, 0.13, 0.26
/home/ubuntu/elec823/hurricane/mod5/ssn/snrHi/hvd_029.wav, 0.14, 0.21
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_004.wav, 0.08, 0.11
