Score, Predict
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_009.wav, 0.28, 0.92
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_036.wav, 0.20, 0.42
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_126.wav, 0.10, 0.23
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_067.wav, 0.03, 0.54
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_085.wav, 0.05, 0.31
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_007.wav, 0.58, 0.35
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_025.wav, 0.93, 0.92
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_144.wav, 0.37, 0.83
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_036.wav, 0.13, 0.11
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_093.wav, 0.12, 0.30
/home/ubuntu/elec823/hurricane/mod9/ssn/snrLo/hvd_041.wav, 0.32, 0.47
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_170.wav, 0.12, 0.41
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_063.wav, 0.23, 0.57
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_041.wav, 0.94, 0.98
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_006.wav, 0.97, 0.98
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_160.wav, 0.08, 0.21
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_083.wav, 0.40, 0.81
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_093.wav, 0.10, 0.16
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_085.wav, 0.10, 0.80
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_063.wav, 0.98, 0.97
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_170.wav, 0.19, 0.39
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_035.wav, 0.08, 0.97
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_019.wav, 0.86, 0.90
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_067.wav, 0.65, 0.92
