Score, Predict
0.88, 0.63
1.00, 0.64
1.00, 0.69
1.00, 0.59
0.10, 0.23
0.22, 0.24
0.00, 0.30
0.12, 0.46
1.00, 0.62
0.00, 0.29
1.00, 0.71
0.00, 0.26
0.56, 0.63
1.00, 0.48
1.00, 0.60
0.40, 0.31
0.89, 0.47
1.00, 0.66
0.88, 0.70
1.00, 0.64
0.62, 0.54
1.00, 0.70
0.70, 0.59
0.86, 0.57
1.00, 0.63
0.00, 0.65
0.00, 0.48
1.00, 0.61
0.88, 0.58
0.71, 0.61
1.00, 0.66
0.78, 0.58
1.00, 0.67
1.00, 0.62
0.43, 0.60
1.00, 0.69
1.00, 0.63
0.57, 0.64
1.00, 0.63
0.60, 0.65
1.00, 0.70
0.30, 0.47
0.00, 0.23
1.00, 0.69
0.10, 0.23
0.60, 0.54
0.22, 0.23
1.00, 0.69
0.88, 0.57
0.00, 0.29
1.00, 0.63
0.00, 0.22
0.75, 0.57
0.70, 0.46
0.29, 0.31
0.86, 0.58
1.00, 0.69
0.00, 0.23
1.00, 0.65
1.00, 0.61
1.00, 0.65
1.00, 0.64
1.00, 0.57
1.00, 0.64
1.00, 0.66
0.00, 0.23
0.50, 0.23
0.60, 0.52
0.88, 0.58
0.00, 0.24
0.38, 0.47
1.00, 0.58
0.00, 0.22
1.00, 0.69
0.00, 0.22
0.20, 0.26
0.71, 0.64
1.00, 0.69
0.00, 0.24
0.50, 0.67
0.25, 0.41
0.60, 0.25
1.00, 0.57
1.00, 0.28
0.00, 0.21
1.00, 0.55
0.89, 0.66
1.00, 0.55
0.00, 0.22
0.86, 0.64
1.00, 0.70
0.00, 0.29
0.80, 0.49
0.86, 0.67
1.00, 0.58
1.00, 0.67
0.40, 0.58
1.00, 0.61
1.00, 0.65
0.60, 0.51
1.00, 0.70
0.38, 0.61
1.00, 0.61
0.22, 0.23
1.00, 0.54
0.75, 0.66
0.62, 0.65
0.00, 0.53
1.00, 0.69
1.00, 0.63
0.00, 0.23
0.88, 0.49
1.00, 0.51
1.00, 0.68
1.00, 0.68
0.40, 0.24
1.00, 0.62
0.88, 0.55
1.00, 0.61
0.00, 0.25
1.00, 0.64
1.00, 0.68
1.00, 0.45
1.00, 0.65
1.00, 0.67
1.00, 0.60
0.88, 0.47
1.00, 0.64
0.90, 0.59
1.00, 0.55
1.00, 0.63
0.89, 0.68
1.00, 0.66
0.38, 0.25
1.00, 0.65
1.00, 0.49
1.00, 0.62
1.00, 0.57
0.86, 0.71
1.00, 0.58
0.14, 0.64
0.14, 0.49
0.14, 0.68
1.00, 0.64
1.00, 0.55
0.67, 0.56
1.00, 0.65
0.00, 0.50
0.67, 0.62
0.00, 0.26
1.00, 0.61
1.00, 0.56
0.43, 0.53
0.20, 0.42
1.00, 0.66
0.00, 0.22
0.25, 0.24
0.86, 0.55
0.12, 0.58
0.50, 0.58
1.00, 0.62
1.00, 0.52
0.71, 0.44
1.00, 0.62
1.00, 0.65
1.00, 0.51
1.00, 0.62
0.89, 0.64
1.00, 0.65
0.90, 0.51
1.00, 0.51
1.00, 0.35
0.00, 0.22
0.70, 0.46
0.70, 0.42
0.00, 0.60
0.86, 0.64
0.00, 0.23
0.00, 0.31
0.86, 0.63
0.90, 0.61
1.00, 0.63
1.00, 0.57
1.00, 0.62
1.00, 0.65
0.86, 0.64
0.00, 0.49
1.00, 0.67
1.00, 0.66
0.00, 0.31
0.89, 0.50
0.00, 0.66
1.00, 0.62
1.00, 0.58
0.71, 0.62
0.89, 0.64
1.00, 0.69
1.00, 0.61
0.43, 0.51
1.00, 0.52
1.00, 0.53
1.00, 0.68
1.00, 0.62
0.71, 0.37
0.57, 0.59
0.00, 0.24
1.00, 0.52
1.00, 0.61
0.50, 0.28
0.25, 0.67
1.00, 0.54
0.88, 0.61
0.11, 0.41
0.50, 0.56
0.50, 0.54
1.00, 0.55
0.00, 0.29
0.86, 0.67
