Score, Predict
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_006_mono.wav, 0.1894, 0.2047
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_019_mono.wav, 0.5160, 0.5128
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_006_mono.wav, 0.1834, 0.3103
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_120_mono.wav, 0.5758, 0.6633
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_019_mono.wav, 0.2065, 0.3071
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_102_mono.wav, 0.4648, 0.6568
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_133_mono.wav, 0.3940, 0.6446
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_131_mono.wav, 0.2117, 0.5194
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_174_mono.wav, 0.5090, 0.6245
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_079_mono.wav, 0.1563, 0.4537
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_079_mono.wav, 0.5333, 0.6536
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_096_mono.wav, 0.1694, 0.3898
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_131_mono.wav, 0.3725, 0.6048
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_007_mono.wav, 0.4971, 0.7106
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_170_mono.wav, 0.4463, 0.4985
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_085_mono.wav, 0.4703, 0.5848
/home/ubuntu/elec823/hurricane/mod11/ssn/snrMid/hvd_144_mono.wav, 0.3239, 0.5012
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_025_mono.wav, 0.2355, 0.3732
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_041_mono.wav, 0.5190, 0.6302
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_006_mono.wav, 0.4096, 0.6246
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_007_mono.wav, 0.3509, 0.7100
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_085_mono.wav, 0.4845, 0.6536
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_096_mono.wav, 0.4334, 0.7516
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_063_mono.wav, 0.3599, 0.4333
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_009_mono.wav, 0.5351, 0.6461
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_001_mono.wav, 0.1835, 0.5108
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_054_mono.wav, 0.5269, 0.7073
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_009_mono.wav, 0.2122, 0.2098
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_154_mono.wav, 0.2907, 0.5218
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_144_mono.wav, 0.2787, 0.5115
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_079_mono.wav, 0.5185, 0.7193
/home/ubuntu/elec823/hurricane/mod7/ssn/snrLo/hvd_154_mono.wav, 0.2604, 0.5294
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_035_mono.wav, 0.4668, 0.6583
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_029_mono.wav, 0.5574, 0.6904
/home/ubuntu/elec823/hurricane/mod7/ssn/snrMid/hvd_160_mono.wav, 0.3975, 0.6129
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_020_mono.wav, 0.1733, 0.3474
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_037_mono.wav, 0.3933, 0.6820
/home/ubuntu/elec823/hurricane/mod8/ssn/snrMid/hvd_126_mono.wav, 0.3299, 0.5837
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_035_mono.wav, 0.5704, 0.5767
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_001_mono.wav, 0.2781, 0.6675
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_178_mono.wav, 0.2746, 0.2111
/home/ubuntu/elec823/hurricane/mod20/ssn/snrMid/hvd_036_mono.wav, 0.3741, 0.6760
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_085_mono.wav, 0.5218, 0.7020
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_174_mono.wav, 0.3248, 0.2265
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_120_mono.wav, 0.3727, 0.6219
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_007_mono.wav, 0.4129, 0.5032
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_007_mono.wav, 0.3676, 0.7071
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_131_mono.wav, 0.1559, 0.2438
/home/ubuntu/elec823/hurricane/mod3/ssn/snrMid/hvd_036_mono.wav, 0.3714, 0.6922
/home/ubuntu/elec823/hurricane/mod9/ssn/snrMid/hvd_024_mono.wav, 0.4024, 0.5564
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_126_mono.wav, 0.3114, 0.5625
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_144_mono.wav, 0.5306, 0.6686
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_054_mono.wav, 0.5546, 0.6908
/home/ubuntu/elec823/hurricane/mod14/ssn/snrMid/hvd_170_mono.wav, 0.3718, 0.3684
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_148_mono.wav, 0.1932, 0.3398
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_148_mono.wav, 0.3918, 0.6716
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_009_mono.wav, 0.1941, 0.2573
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_126_mono.wav, 0.5057, 0.6398
/home/ubuntu/elec823/hurricane/mod5/ssn/snrMid/hvd_093_mono.wav, 0.2308, 0.2449
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_178_mono.wav, 0.2097, 0.4713
/home/ubuntu/elec823/hurricane/mod1/ssn/snrLo/hvd_079_mono.wav, 0.1929, 0.3299
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_007_mono.wav, 0.3566, 0.6057
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_001_mono.wav, 0.4871, 0.7214
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_178_mono.wav, 0.5409, 0.6937
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_009_mono.wav, 0.3234, 0.3658
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_024_mono.wav, 0.5636, 0.6494
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_009_mono.wav, 0.4953, 0.5590
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_063_mono.wav, 0.4567, 0.4312
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_131_mono.wav, 0.2960, 0.5022
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_170_mono.wav, 0.4797, 0.5584
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_037_mono.wav, 0.2131, 0.5932
/home/ubuntu/elec823/hurricane/mod8/ssn/snrHi/hvd_024_mono.wav, 0.5010, 0.6735
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_029_mono.wav, 0.3768, 0.5697
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_036_mono.wav, 0.4614, 0.6955
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_009_mono.wav, 0.4666, 0.5852
/home/ubuntu/elec823/hurricane/mod16/ssn/snrMid/hvd_063_mono.wav, 0.3277, 0.6042
/home/ubuntu/elec823/hurricane/mod10/ssn/snrHi/hvd_093_mono.wav, 0.5374, 0.4672
/home/ubuntu/elec823/hurricane/mod5/ssn/snrLo/hvd_023_mono.wav, 0.2414, 0.3640
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_001_mono.wav, 0.2861, 0.6588
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_093_mono.wav, 0.4918, 0.4919
/home/ubuntu/elec823/hurricane/mod20/ssn/snrLo/hvd_041_mono.wav, 0.1444, 0.2248
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_037_mono.wav, 0.3435, 0.6661
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_093_mono.wav, 0.2341, 0.5952
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_025_mono.wav, 0.4686, 0.6486
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_170_mono.wav, 0.3750, 0.6396
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_037_mono.wav, 0.1894, 0.3991
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_004_mono.wav, 0.4962, 0.5290
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_023_mono.wav, 0.3447, 0.6440
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_019_mono.wav, 0.5839, 0.6310
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_096_mono.wav, 0.1552, 0.2438
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_170_mono.wav, 0.2948, 0.2989
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_035_mono.wav, 0.2329, 0.2247
/home/ubuntu/elec823/hurricane/mod19/ssn/snrHi/hvd_148_mono.wav, 0.3810, 0.6365
/home/ubuntu/elec823/hurricane/mod17/ssn/snrMid/hvd_035_mono.wav, 0.4180, 0.5108
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_083_mono.wav, 0.4618, 0.6386
/home/ubuntu/elec823/hurricane/mod13/ssn/snrLo/hvd_029_mono.wav, 0.2234, 0.6238
/home/ubuntu/elec823/hurricane/mod16/ssn/snrHi/hvd_063_mono.wav, 0.4211, 0.6291
/home/ubuntu/elec823/hurricane/mod18/ssn/snrHi/hvd_160_mono.wav, 0.4809, 0.5757
/home/ubuntu/elec823/hurricane/mod20/ssn/snrHi/hvd_083_mono.wav, 0.4623, 0.6115
/home/ubuntu/elec823/hurricane/mod12/ssn/snrLo/hvd_004_mono.wav, 0.2485, 0.4220
/home/ubuntu/elec823/hurricane/mod4/ssn/snrLo/hvd_102_mono.wav, 0.0938, 0.1755
/home/ubuntu/elec823/hurricane/mod19/ssn/snrMid/hvd_009_mono.wav, 0.3840, 0.5892
/home/ubuntu/elec823/hurricane/mod6/ssn/snrHi/hvd_144_mono.wav, 0.4926, 0.7066
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_035_mono.wav, 0.5591, 0.6904
/home/ubuntu/elec823/hurricane/mod1/ssn/snrHi/hvd_029_mono.wav, 0.4481, 0.7295
/home/ubuntu/elec823/hurricane/mod12/ssn/snrMid/hvd_174_mono.wav, 0.4677, 0.6439
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_174_mono.wav, 0.5875, 0.7507
/home/ubuntu/elec823/hurricane/mod7/ssn/snrHi/hvd_001_mono.wav, 0.5019, 0.7055
/home/ubuntu/elec823/hurricane/mod11/ssn/snrHi/hvd_131_mono.wav, 0.4750, 0.7002
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_173_mono.wav, 0.2516, 0.2646
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_126_mono.wav, 0.1772, 0.3543
/home/ubuntu/elec823/hurricane/mod17/ssn/snrLo/hvd_035_mono.wav, 0.2190, 0.3298
/home/ubuntu/elec823/hurricane/mod3/ssn/snrHi/hvd_023_mono.wav, 0.5136, 0.7419
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_037_mono.wav, 0.2496, 0.5873
/home/ubuntu/elec823/hurricane/mod6/ssn/snrMid/hvd_144_mono.wav, 0.3391, 0.6619
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_178_mono.wav, 0.2038, 0.5039
