Score, Predict
/home/ubuntu/elec823/hurricane/mod8/ssn/snrLo/hvd_023.wav, 0.40, 0.43
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_023.wav, 0.89, 0.75
/home/ubuntu/elec823/hurricane/mod13/ssn/snrMid/hvd_001.wav, 0.91, 0.94
/home/ubuntu/elec823/hurricane/mod16/ssn/snrLo/hvd_025.wav, 0.46, 0.57
/home/ubuntu/elec823/hurricane/mod13/ssn/snrHi/hvd_174.wav, 0.99, 0.86
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_093.wav, 0.97, 0.98
/home/ubuntu/elec823/hurricane/mod1/ssn/snrMid/hvd_120.wav, 0.21, 0.83
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_131.wav, 0.65, 0.76
/home/ubuntu/elec823/hurricane/mod3/ssn/snrLo/hvd_178.wav, 0.40, 0.47
/home/ubuntu/elec823/hurricane/mod17/ssn/snrHi/hvd_063.wav, 0.98, 0.97
/home/ubuntu/elec823/hurricane/mod18/ssn/snrLo/hvd_004.wav, 0.08, 0.35
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_037.wav, 0.11, 0.53
/home/ubuntu/elec823/hurricane/mod15/ssn/snrHi/hvd_160.wav, 0.96, 0.92
/home/ubuntu/elec823/hurricane/mod19/ssn/snrLo/hvd_006.wav, 0.12, 0.10
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_063.wav, 0.14, 0.42
/home/ubuntu/elec823/hurricane/mod14/ssn/snrLo/hvd_093.wav, 0.06, 0.19
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_063.wav, 0.08, 0.74
/home/ubuntu/elec823/hurricane/mod2/ssn/snrLo/hvd_067.wav, 0.15, 0.15
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_036.wav, 0.22, 0.92
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_036.wav, 0.18, 0.46
/home/ubuntu/elec823/hurricane/mod10/ssn/snrLo/hvd_035.wav, 0.50, 0.74
/home/ubuntu/elec823/hurricane/mod2/ssn/snrMid/hvd_004.wav, 0.32, 0.64
/home/ubuntu/elec823/hurricane/mod12/ssn/snrHi/hvd_170.wav, 0.27, 0.33
/home/ubuntu/elec823/hurricane/mod15/ssn/snrLo/hvd_009.wav, 0.55, 0.31
/home/ubuntu/elec823/hurricane/mod15/ssn/snrMid/hvd_178.wav, 0.68, 0.86
/home/ubuntu/elec823/hurricane/mod14/ssn/snrHi/hvd_009.wav, 0.23, 0.36
/home/ubuntu/elec823/hurricane/mod10/ssn/snrMid/hvd_102.wav, 0.57, 0.92
/home/ubuntu/elec823/hurricane/mod9/ssn/snrHi/hvd_007.wav, 0.98, 0.96
/home/ubuntu/elec823/hurricane/mod4/ssn/snrHi/hvd_148.wav, 0.06, 0.39
/home/ubuntu/elec823/hurricane/mod6/ssn/snrLo/hvd_036.wav, 0.65, 0.62
