Score, Predict
1.00, 0.99
1.00, 0.97
1.00, 0.92
1.00, 0.95
0.80, 0.97
1.00, 0.50
1.00, 0.98
0.10, 0.94
1.00, 0.82
0.00, 0.23
0.29, 0.85
0.60, 0.96
0.56, 0.87
0.57, 0.93
1.00, 0.98
1.00, 0.97
1.00, 0.97
0.20, 0.69
0.86, 0.92
1.00, 0.99
1.00, 0.96
1.00, 0.98
1.00, 0.87
0.00, 0.16
0.44, 0.85
0.89, 0.91
1.00, 0.66
1.00, 0.90
1.00, 0.88
1.00, 0.96
0.62, 0.66
1.00, 0.93
0.75, 0.99
0.71, 0.96
1.00, 0.98
0.57, 0.95
1.00, 0.96
1.00, 0.98
1.00, 0.99
1.00, 0.99
0.89, 0.95
0.50, 0.50
0.50, 0.98
1.00, 0.99
1.00, 0.97
1.00, 0.82
1.00, 0.97
0.62, 0.94
0.56, 0.97
1.00, 0.91
0.86, 0.97
0.00, 0.91
1.00, 0.96
0.78, 0.99
0.00, 0.16
1.00, 0.97
1.00, 0.71
0.00, 0.21
1.00, 0.91
1.00, 0.92
1.00, 0.99
0.86, 0.87
0.90, 0.82
1.00, 0.98
0.00, 0.95
0.00, 0.27
0.00, 0.85
1.00, 0.96
0.22, 0.34
0.71, 0.96
0.00, 0.36
0.89, 0.97
1.00, 0.97
0.62, 0.52
1.00, 0.93
1.00, 0.99
1.00, 0.57
1.00, 0.96
1.00, 0.93
1.00, 0.97
0.75, 0.98
0.11, 0.94
1.00, 0.97
1.00, 0.97
0.20, 0.41
0.70, 0.83
0.00, 0.24
0.78, 0.89
1.00, 0.98
0.00, 0.66
0.38, 0.39
0.80, 0.94
0.00, 0.22
1.00, 0.75
0.14, 0.47
0.00, 0.32
1.00, 0.98
1.00, 0.98
0.43, 0.98
0.80, 0.99
0.00, 0.80
1.00, 0.98
1.00, 0.98
0.67, 0.90
0.10, 0.50
0.29, 0.22
1.00, 0.89
1.00, 0.96
0.86, 0.84
1.00, 0.96
0.00, 0.87
1.00, 0.91
1.00, 0.96
1.00, 0.98
1.00, 0.96
0.00, 0.26
1.00, 0.98
1.00, 0.96
0.00, 0.81
0.00, 0.96
0.86, 0.95
0.00, 0.62
0.90, 0.89
0.90, 0.97
1.00, 0.94
0.71, 0.98
1.00, 0.98
1.00, 0.98
0.00, 0.98
0.00, 0.46
0.50, 0.89
0.62, 0.97
1.00, 0.95
0.70, 0.53
1.00, 0.98
0.12, 0.67
1.00, 0.99
1.00, 0.97
1.00, 0.91
0.67, 0.61
1.00, 0.98
0.89, 0.96
0.86, 0.98
1.00, 0.38
0.00, 0.21
1.00, 0.99
0.50, 0.49
0.86, 0.84
0.89, 0.97
1.00, 0.90
1.00, 0.95
1.00, 0.88
1.00, 0.94
0.43, 0.92
1.00, 0.62
1.00, 0.97
0.25, 0.33
1.00, 0.96
0.00, 0.37
1.00, 0.94
0.60, 0.96
1.00, 0.98
0.89, 0.91
0.00, 0.25
1.00, 0.97
0.62, 0.98
0.00, 0.22
0.29, 0.27
1.00, 0.96
1.00, 0.93
1.00, 0.97
1.00, 0.92
0.71, 0.95
0.50, 0.91
0.20, 0.51
0.88, 0.98
0.00, 0.26
0.00, 0.46
1.00, 0.98
1.00, 0.98
1.00, 0.96
1.00, 0.61
1.00, 0.95
1.00, 0.95
0.60, 0.90
0.25, 0.74
0.86, 0.98
1.00, 0.88
1.00, 0.98
1.00, 0.97
0.86, 0.97
1.00, 0.93
0.12, 0.95
0.86, 0.88
0.90, 0.91
1.00, 0.96
0.75, 0.98
0.78, 0.93
0.90, 0.97
1.00, 0.98
0.00, 0.48
0.78, 0.95
1.00, 0.92
0.00, 0.20
1.00, 0.76
0.70, 0.83
1.00, 0.98
1.00, 0.99
1.00, 0.99
0.62, 0.82
0.70, 0.90
0.86, 0.98
0.89, 0.58
1.00, 0.54
1.00, 0.99
1.00, 0.89
1.00, 0.72
1.00, 0.97
1.00, 0.95
0.88, 0.93
1.00, 0.97
0.50, 0.95
1.00, 0.97
0.14, 0.69
0.33, 0.86
0.00, 0.23
0.88, 0.97
0.70, 0.85
0.50, 0.26
0.67, 0.70
0.00, 0.89
0.50, 0.92
1.00, 0.97
0.89, 0.91
0.56, 0.46
1.00, 0.96
0.57, 0.24
0.44, 0.88
0.50, 0.98
0.00, 0.92
1.00, 0.98
0.88, 0.97
0.90, 0.92
0.88, 0.98
1.00, 0.99
0.00, 0.23
1.00, 0.87
1.00, 0.98
0.71, 0.68
1.00, 0.98
0.29, 0.90
1.00, 0.93
1.00, 0.99
1.00, 0.97
1.00, 0.43
0.10, 0.21
1.00, 0.96
1.00, 0.97
0.44, 0.98
1.00, 0.98
1.00, 0.99
1.00, 0.97
0.60, 0.72
1.00, 0.98
0.00, 0.28
1.00, 0.78
1.00, 0.98
0.00, 0.20
0.38, 0.96
0.88, 0.90
0.86, 0.94
1.00, 0.90
1.00, 0.98
1.00, 0.98
0.86, 0.87
1.00, 0.97
0.00, 0.22
1.00, 0.98
0.00, 0.25
1.00, 0.93
0.71, 0.35
0.88, 0.78
1.00, 0.96
1.00, 0.98
1.00, 0.91
0.14, 0.99
0.75, 0.97
0.38, 0.72
1.00, 0.92
1.00, 0.96
0.86, 0.95
1.00, 0.95
1.00, 0.97
1.00, 0.79
1.00, 0.99
0.33, 0.65
1.00, 0.94
1.00, 0.96
0.70, 0.94
0.00, 0.31
0.00, 0.46
1.00, 0.99
0.25, 0.56
0.14, 0.26
0.71, 0.37
0.67, 0.97
1.00, 0.95
1.00, 0.97
0.86, 0.94
0.86, 0.76
1.00, 0.79
0.00, 0.26
0.38, 0.74
0.62, 0.94
0.67, 0.96
1.00, 0.98
1.00, 0.98
1.00, 0.90
0.00, 0.38
0.71, 0.97
1.00, 0.93
0.50, 0.96
0.40, 0.94
0.86, 0.93
0.40, 0.70
1.00, 0.97
1.00, 0.98
0.71, 0.95
0.57, 0.52
0.00, 0.35
0.40, 0.83
1.00, 0.97
0.90, 0.91
0.71, 0.89
0.00, 0.46
1.00, 0.94
0.75, 0.95
0.56, 0.86
1.00, 0.99
1.00, 0.98
0.50, 0.86
0.56, 0.92
1.00, 0.98
0.11, 0.75
1.00, 0.99
0.67, 0.95
0.86, 0.97
0.78, 0.93
1.00, 0.99
0.50, 0.34
1.00, 0.98
0.00, 0.19
0.11, 0.38
0.00, 0.31
0.88, 0.98
0.00, 0.86
1.00, 0.98
1.00, 0.98
0.86, 0.94
0.29, 0.78
0.00, 0.64
1.00, 0.99
0.00, 0.40
0.40, 0.87
0.90, 0.93
0.86, 0.97
0.78, 0.95
0.25, 0.92
0.25, 0.97
0.43, 0.84
1.00, 0.96
0.00, 0.24
0.57, 0.62
1.00, 0.99
1.00, 0.95
1.00, 0.98
1.00, 0.99
1.00, 0.97
1.00, 0.98
1.00, 0.99
0.86, 0.94
1.00, 0.92
1.00, 0.95
1.00, 0.97
1.00, 0.96
0.44, 0.76
0.43, 0.64
1.00, 0.89
0.00, 0.21
1.00, 0.99
1.00, 0.96
0.88, 0.85
1.00, 0.82
0.67, 0.93
1.00, 0.86
0.78, 0.94
0.89, 0.98
0.00, 0.52
0.88, 0.99
1.00, 0.98
1.00, 0.98
0.33, 0.42
1.00, 0.98
1.00, 0.99
0.00, 0.28
1.00, 0.93
1.00, 0.97
1.00, 0.98
