Score, Predict
1.00, 1.00
0.25, 1.00
1.00, 1.00
1.00, 1.00
0.86, 1.00
1.00, 1.00
1.00, 1.00
0.00, 0.93
1.00, 1.00
0.40, 1.00
1.00, 1.00
0.00, 1.00
0.44, 1.00
1.00, 1.00
0.00, 0.95
1.00, 1.00
1.00, 1.00
1.00, 1.00
0.40, 1.00
1.00, 1.00
1.00, 1.00
0.62, 1.00
1.00, 1.00
0.80, 1.00
0.75, 1.00
0.60, 1.00
1.00, 1.00
0.62, 1.00
0.50, 0.99
0.86, 1.00
1.00, 1.00
1.00, 1.00
0.22, 0.98
1.00, 1.00
1.00, 1.00
1.00, 1.00
1.00, 1.00
1.00, 1.00
1.00, 1.00
0.00, 1.00
1.00, 1.00
1.00, 1.00
1.00, 1.00
1.00, 1.00
0.89, 1.00
0.89, 1.00
0.71, 1.00
0.89, 1.00
0.90, 1.00
0.71, 0.97
1.00, 1.00
0.00, 0.92
0.86, 1.00
1.00, 1.00
1.00, 1.00
1.00, 1.00
0.20, 0.98
1.00, 1.00
0.78, 1.00
1.00, 1.00
0.00, 1.00
1.00, 1.00
1.00, 1.00
0.88, 1.00
0.89, 1.00
0.60, 1.00
0.56, 1.00
1.00, 1.00
0.00, 0.99
0.00, 0.85
1.00, 1.00
0.14, 1.00
1.00, 1.00
0.00, 1.00
1.00, 1.00
0.80, 1.00
1.00, 1.00
1.00, 1.00
1.00, 1.00
1.00, 1.00
1.00, 1.00
0.00, 0.97
0.75, 1.00
0.86, 1.00
0.78, 1.00
0.44, 1.00
0.00, 0.97
0.88, 1.00
0.00, 0.95
1.00, 1.00
0.10, 1.00
0.00, 0.98
0.70, 0.97
0.38, 1.00
0.57, 1.00
1.00, 1.00
0.11, 1.00
1.00, 1.00
0.71, 1.00
1.00, 1.00
0.00, 0.99
0.33, 1.00
1.00, 1.00
0.11, 1.00
0.10, 0.99
0.25, 0.95
0.62, 0.95
1.00, 1.00
1.00, 1.00
1.00, 1.00
1.00, 1.00
1.00, 1.00
0.00, 0.95
0.00, 1.00
1.00, 1.00
1.00, 1.00
0.62, 1.00
0.71, 1.00
0.90, 1.00
0.00, 0.95
0.25, 1.00
0.67, 1.00
1.00, 1.00
1.00, 1.00
0.00, 0.94
0.40, 1.00
1.00, 1.00
0.86, 1.00
1.00, 1.00
1.00, 1.00
1.00, 1.00
0.90, 1.00
0.67, 1.00
0.88, 1.00
1.00, 1.00
0.00, 0.95
0.90, 1.00
0.78, 1.00
0.67, 1.00
1.00, 1.00
1.00, 1.00
0.40, 0.98
0.71, 1.00
0.70, 1.00
0.86, 1.00
0.90, 1.00
1.00, 1.00
0.89, 1.00
0.12, 0.98
1.00, 1.00
0.90, 1.00
0.00, 0.97
1.00, 1.00
0.00, 1.00
0.71, 1.00
0.14, 1.00
0.00, 1.00
0.86, 1.00
0.86, 1.00
0.00, 0.92
1.00, 1.00
0.71, 0.99
1.00, 1.00
0.71, 1.00
0.00, 1.00
1.00, 1.00
0.70, 1.00
0.71, 1.00
1.00, 1.00
0.71, 1.00
1.00, 1.00
1.00, 1.00
0.86, 1.00
1.00, 1.00
1.00, 1.00
1.00, 1.00
0.67, 1.00
1.00, 1.00
0.78, 1.00
0.30, 1.00
1.00, 1.00
0.00, 0.83
0.67, 1.00
0.90, 1.00
1.00, 1.00
1.00, 1.00
1.00, 1.00
1.00, 1.00
0.11, 0.97
1.00, 1.00
0.00, 1.00
0.50, 1.00
1.00, 1.00
0.88, 1.00
1.00, 1.00
1.00, 1.00
