Score, Predict
1.00, 0.39
0.25, 0.35
1.00, 0.35
1.00, 0.38
0.86, 0.40
1.00, 0.37
1.00, 0.38
0.00, 0.31
1.00, 0.39
0.40, 0.36
1.00, 0.41
0.00, 0.35
0.44, 0.35
1.00, 0.41
0.00, 0.35
1.00, 0.42
1.00, 0.38
1.00, 0.41
0.40, 0.35
1.00, 0.40
1.00, 0.38
0.62, 0.34
1.00, 0.38
0.80, 0.36
0.75, 0.40
0.60, 0.38
1.00, 0.39
0.62, 0.39
0.50, 0.34
0.86, 0.41
1.00, 0.36
1.00, 0.38
0.22, 0.31
1.00, 0.39
1.00, 0.38
1.00, 0.39
1.00, 0.40
1.00, 0.37
1.00, 0.37
0.00, 0.38
1.00, 0.40
1.00, 0.39
1.00, 0.35
1.00, 0.39
0.89, 0.38
0.89, 0.38
0.71, 0.38
0.89, 0.36
0.90, 0.34
0.71, 0.33
1.00, 0.34
0.00, 0.30
0.86, 0.37
1.00, 0.38
1.00, 0.37
1.00, 0.39
0.20, 0.33
1.00, 0.36
0.78, 0.38
1.00, 0.41
0.00, 0.34
1.00, 0.38
1.00, 0.38
0.88, 0.39
0.89, 0.36
0.60, 0.34
0.56, 0.35
1.00, 0.39
0.00, 0.32
0.00, 0.29
1.00, 0.41
0.14, 0.42
1.00, 0.37
0.00, 0.33
1.00, 0.38
0.80, 0.33
1.00, 0.39
1.00, 0.40
1.00, 0.39
1.00, 0.36
1.00, 0.38
0.00, 0.33
0.75, 0.40
0.86, 0.37
0.78, 0.37
0.44, 0.35
0.00, 0.33
0.88, 0.37
0.00, 0.31
1.00, 0.39
0.10, 0.34
0.00, 0.31
0.70, 0.35
0.38, 0.36
0.57, 0.34
1.00, 0.40
0.11, 0.34
1.00, 0.35
0.71, 0.36
1.00, 0.33
0.00, 0.30
0.33, 0.36
1.00, 0.39
0.11, 0.36
0.10, 0.31
0.25, 0.32
0.62, 0.32
1.00, 0.40
1.00, 0.38
1.00, 0.41
1.00, 0.37
1.00, 0.36
0.00, 0.31
0.00, 0.34
1.00, 0.36
1.00, 0.39
0.62, 0.40
0.71, 0.39
0.90, 0.38
0.00, 0.29
0.25, 0.40
0.67, 0.34
1.00, 0.33
1.00, 0.39
0.00, 0.31
0.40, 0.35
1.00, 0.39
0.86, 0.38
1.00, 0.38
1.00, 0.36
1.00, 0.39
0.90, 0.36
0.67, 0.36
0.88, 0.37
1.00, 0.37
0.00, 0.33
0.90, 0.36
0.78, 0.34
0.67, 0.37
1.00, 0.40
1.00, 0.38
0.40, 0.35
0.71, 0.39
0.70, 0.38
0.86, 0.36
0.90, 0.37
1.00, 0.39
0.89, 0.36
0.12, 0.33
1.00, 0.39
0.90, 0.39
0.00, 0.31
1.00, 0.37
0.00, 0.34
0.71, 0.38
0.14, 0.34
0.00, 0.31
0.86, 0.37
0.86, 0.38
0.00, 0.32
1.00, 0.34
0.71, 0.36
1.00, 0.35
0.71, 0.35
0.00, 0.31
1.00, 0.39
0.70, 0.34
0.71, 0.37
1.00, 0.37
0.71, 0.40
1.00, 0.39
1.00, 0.38
0.86, 0.35
1.00, 0.38
1.00, 0.40
1.00, 0.38
0.67, 0.34
1.00, 0.38
0.78, 0.35
0.30, 0.37
1.00, 0.39
0.00, 0.31
0.67, 0.34
0.90, 0.37
1.00, 0.38
1.00, 0.37
1.00, 0.38
1.00, 0.39
0.11, 0.29
1.00, 0.39
0.00, 0.32
0.50, 0.38
1.00, 0.39
0.88, 0.38
1.00, 0.38
1.00, 0.36
0.90, 0.38
1.00, 0.40
0.88, 0.36
1.00, 0.39
0.86, 0.38
0.00, 0.29
0.29, 0.31
0.29, 0.32
1.00, 0.35
1.00, 0.40
1.00, 0.37
0.44, 0.39
1.00, 0.37
1.00, 0.39
1.00, 0.38
1.00, 0.37
0.75, 0.41
1.00, 0.38
1.00, 0.40
0.22, 0.31
1.00, 0.39
0.50, 0.36
0.88, 0.36
1.00, 0.38
0.00, 0.31
1.00, 0.40
0.71, 0.37
1.00, 0.40
1.00, 0.41
1.00, 0.42
0.80, 0.37
1.00, 0.39
0.88, 0.38
