Score, Predict
0.80, 1.00
1.00, 1.00
1.00, 1.00
1.00, 1.00
1.00, 1.00
1.00, 1.00
1.00, 1.00
0.50, 1.00
1.00, 1.00
1.00, 1.00
1.00, 1.00
1.00, 1.00
0.88, 1.00
1.00, 1.00
0.86, 1.00
1.00, 1.00
1.00, 1.00
1.00, 1.00
0.00, 1.00
1.00, 1.00
0.00, 1.00
0.25, 1.00
0.57, 1.00
1.00, 1.00
0.60, 1.00
1.00, 1.00
0.10, 1.00
0.80, 1.00
1.00, 1.00
1.00, 1.00
1.00, 1.00
0.00, 1.00
0.86, 1.00
0.25, 1.00
0.88, 1.00
0.00, 1.00
1.00, 1.00
0.89, 1.00
1.00, 1.00
1.00, 1.00
0.90, 1.00
1.00, 1.00
1.00, 1.00
0.00, 1.00
1.00, 1.00
0.00, 1.00
1.00, 1.00
0.89, 1.00
0.86, 1.00
1.00, 1.00
0.89, 1.00
1.00, 1.00
0.78, 1.00
0.88, 1.00
0.75, 1.00
0.25, 1.00
1.00, 1.00
1.00, 1.00
0.71, 1.00
1.00, 1.00
1.00, 1.00
1.00, 1.00
0.75, 1.00
1.00, 1.00
1.00, 1.00
1.00, 1.00
0.00, 1.00
1.00, 1.00
0.50, 1.00
0.60, 1.00
0.89, 1.00
1.00, 1.00
0.60, 1.00
0.00, 1.00
1.00, 1.00
1.00, 1.00
1.00, 1.00
0.71, 1.00
0.86, 1.00
1.00, 1.00
1.00, 1.00
1.00, 1.00
1.00, 1.00
0.88, 1.00
1.00, 1.00
0.86, 1.00
1.00, 1.00
0.86, 1.00
1.00, 1.00
0.71, 1.00
0.33, 1.00
1.00, 1.00
0.86, 1.00
1.00, 1.00
0.80, 1.00
0.89, 1.00
1.00, 1.00
0.14, 1.00
1.00, 1.00
1.00, 1.00
0.00, 1.00
1.00, 1.00
1.00, 1.00
0.70, 1.00
0.25, 1.00
1.00, 1.00
1.00, 1.00
0.78, 1.00
0.75, 1.00
1.00, 1.00
0.00, 1.00
0.44, 1.00
1.00, 1.00
0.67, 1.00
0.75, 1.00
1.00, 1.00
1.00, 1.00
1.00, 1.00
1.00, 1.00
0.00, 1.00
1.00, 1.00
0.86, 1.00
1.00, 1.00
1.00, 1.00
0.40, 1.00
1.00, 1.00
0.29, 1.00
1.00, 1.00
0.00, 1.00
0.00, 1.00
1.00, 1.00
0.75, 1.00
0.00, 1.00
1.00, 1.00
0.86, 1.00
1.00, 1.00
1.00, 1.00
0.00, 1.00
1.00, 1.00
1.00, 1.00
1.00, 1.00
1.00, 1.00
0.00, 1.00
1.00, 1.00
1.00, 1.00
0.90, 1.00
1.00, 1.00
0.71, 1.00
1.00, 1.00
0.62, 1.00
0.11, 1.00
1.00, 1.00
0.00, 1.00
1.00, 1.00
0.00, 1.00
0.14, 1.00
1.00, 1.00
1.00, 1.00
1.00, 1.00
1.00, 1.00
0.90, 1.00
1.00, 1.00
1.00, 1.00
0.50, 1.00
0.29, 1.00
0.86, 1.00
1.00, 1.00
1.00, 1.00
0.40, 1.00
1.00, 1.00
1.00, 1.00
0.00, 1.00
0.00, 1.00
1.00, 1.00
0.11, 1.00
0.62, 1.00
1.00, 1.00
0.56, 1.00
1.00, 1.00
0.70, 1.00
1.00, 1.00
1.00, 1.00
1.00, 1.00
0.71, 1.00
0.00, 1.00
1.00, 1.00
1.00, 1.00
1.00, 1.00
0.60, 1.00
0.10, 1.00
1.00, 1.00
0.00, 1.00
0.78, 1.00
1.00, 1.00
0.71, 1.00
1.00, 1.00
1.00, 1.00
1.00, 1.00
1.00, 1.00
1.00, 1.00
0.88, 1.00
0.20, 1.00
0.29, 1.00
1.00, 1.00
1.00, 1.00
1.00, 1.00
0.86, 1.00
0.00, 1.00
0.30, 1.00
0.75, 1.00
1.00, 1.00
0.00, 1.00
0.71, 1.00
0.00, 1.00
1.00, 1.00
1.00, 1.00
0.00, 1.00
1.00, 1.00
1.00, 1.00
1.00, 1.00
1.00, 1.00
1.00, 1.00
0.86, 1.00
1.00, 1.00
0.89, 1.00
1.00, 1.00
1.00, 1.00
1.00, 1.00
1.00, 1.00
0.00, 1.00
0.40, 1.00
0.00, 1.00
0.29, 1.00
1.00, 1.00
0.70, 1.00
1.00, 1.00
0.00, 1.00
0.20, 1.00
0.75, 1.00
1.00, 1.00
0.00, 1.00
1.00, 1.00
1.00, 1.00
1.00, 1.00
1.00, 1.00
0.86, 1.00
1.00, 1.00
1.00, 1.00
1.00, 1.00
0.75, 1.00
0.62, 1.00
1.00, 1.00
1.00, 1.00
1.00, 1.00
0.71, 1.00
0.00, 1.00
0.00, 1.00
1.00, 1.00
0.89, 1.00
0.67, 1.00
0.62, 1.00
0.29, 1.00
0.88, 1.00
1.00, 1.00
1.00, 1.00
0.90, 1.00
1.00, 1.00
1.00, 1.00
0.11, 1.00
0.33, 1.00
0.88, 1.00
1.00, 1.00
0.71, 1.00
0.57, 1.00
1.00, 1.00
1.00, 1.00
1.00, 1.00
0.00, 1.00
0.20, 1.00
0.57, 1.00
0.50, 1.00
0.50, 1.00
1.00, 1.00
1.00, 1.00
0.38, 1.00
0.70, 1.00
0.71, 1.00
0.78, 1.00
1.00, 1.00
0.00, 1.00
0.80, 1.00
