Score, Predict
0.50, 0.99
0.00, 0.90
0.14, 0.99
1.00, 1.00
0.38, 0.51
0.86, 0.99
0.71, 0.32
0.88, 0.99
0.86, 1.00
0.86, 0.95
0.12, 1.00
0.00, 0.54
0.89, 0.99
1.00, 0.99
0.88, 0.99
0.78, 0.98
1.00, 1.00
0.29, 0.25
1.00, 0.99
1.00, 0.94
0.71, 0.28
0.29, 0.93
1.00, 1.00
0.29, 0.26
1.00, 1.00
0.11, 1.00
0.88, 1.00
0.30, 0.88
1.00, 0.99
1.00, 0.99
0.57, 0.97
0.00, 0.96
1.00, 1.00
0.88, 1.00
1.00, 0.99
0.75, 0.56
1.00, 1.00
0.56, 0.81
1.00, 0.99
1.00, 1.00
1.00, 0.99
1.00, 1.00
1.00, 1.00
1.00, 0.99
1.00, 0.99
1.00, 1.00
1.00, 1.00
1.00, 0.30
0.62, 1.00
1.00, 0.99
1.00, 1.00
0.86, 0.99
1.00, 1.00
0.43, 0.96
1.00, 1.00
0.00, 0.42
1.00, 1.00
1.00, 0.98
0.88, 1.00
0.80, 1.00
0.25, 0.57
1.00, 0.99
1.00, 1.00
1.00, 1.00
1.00, 1.00
0.88, 0.97
0.80, 1.00
1.00, 1.00
1.00, 0.97
0.14, 0.33
0.70, 0.99
0.62, 1.00
1.00, 0.99
1.00, 1.00
1.00, 1.00
1.00, 0.99
0.89, 1.00
1.00, 0.99
0.43, 0.93
1.00, 0.97
0.29, 0.92
0.88, 0.17
1.00, 1.00
1.00, 0.99
1.00, 0.99
0.29, 0.28
0.00, 0.25
1.00, 1.00
0.71, 1.00
0.44, 0.97
0.88, 0.91
0.88, 0.25
1.00, 0.98
0.25, 0.74
0.67, 1.00
1.00, 1.00
0.89, 0.99
1.00, 0.99
0.00, 0.77
0.56, 1.00
1.00, 1.00
1.00, 1.00
0.00, 1.00
0.12, 0.98
1.00, 0.97
0.00, 0.37
1.00, 1.00
0.00, 0.30
0.00, 0.39
0.00, 0.98
1.00, 1.00
1.00, 0.99
0.40, 0.62
1.00, 1.00
0.62, 0.99
0.75, 0.99
1.00, 1.00
0.00, 0.32
0.89, 0.89
0.00, 0.96
0.00, 0.39
0.40, 0.52
0.57, 0.96
0.50, 0.98
1.00, 1.00
1.00, 1.00
0.88, 0.99
0.29, 1.00
0.75, 1.00
1.00, 0.96
1.00, 1.00
1.00, 1.00
1.00, 0.99
1.00, 1.00
0.40, 0.95
0.57, 0.97
0.50, 0.92
0.71, 0.99
1.00, 1.00
1.00, 1.00
0.38, 0.96
1.00, 1.00
0.60, 0.26
1.00, 1.00
0.70, 0.98
1.00, 1.00
